id,target
8492,0.06493695266544819
8493,0.10197876207530499
8494,0.3001933805644512
8495,0.0074571637087501585
8496,0.9469963014125824
8497,0.3910147435963154
8498,0.7488936558365822
8499,0.0630137724801898
8500,0.019834629958495498
8501,0.003734332276508212
8502,0.26654763147234917
8503,0.9075254499912262
8504,0.90414659678936
8505,0.9103528410196304
8506,0.5283099859952927
8507,0.9163571149110794
8508,0.9046352803707123
8509,0.7542587369680405
8510,0.867083266377449
8511,0.006563869072124362
8512,0.22515699081122875
8513,0.537961833178997
8514,0.6241909712553024
8515,0.3001933805644512
8516,0.34085552766919136
8517,0.3001933805644512
8518,0.47433967888355255
8519,0.8052990138530731
8520,0.0774993421509862
8521,0.19350196048617363
8522,0.7806195765733719
8523,0.035664976574480534
8524,0.8549635261297226
8525,0.2790098078548908
8526,0.01319940632674843
8527,0.969307467341423
8528,0.11186168901622295
8529,0.013958864146843553
8530,0.008055838290601969
8531,0.530411459505558
8532,0.9250328689813614
8533,0.13941249437630177
8534,0.3001933805644512
8535,0.014322728151455522
8536,0.12029990740120411
8537,0.048440602608025074
8538,0.38370099663734436
8539,0.7398360967636108
8540,0.4317062050104141
8541,0.9612918198108673
8542,0.07732183020561934
8543,0.0024078976712189615
8544,0.3001933805644512
8545,0.3066675253212452
8546,0.013616117183119059
8547,0.8811064809560776
8548,0.11585360020399094
8549,0.015549333184026182
8550,0.009245110966730863
8551,0.21287796273827553
8552,0.3001933805644512
8553,0.41435129940509796
8554,0.2730500139296055
8555,0.028743550647050142
8556,0.7683436274528503
8557,0.44121334701776505
8558,0.8713136315345764
8559,0.7051090747117996
8560,0.07320255879312754
8561,0.021416299103293568
8562,0.11309090349823236
8563,0.4217264875769615
8564,0.2780555607751012
8565,0.7135006412863731
8566,0.9654273837804794
8567,0.42727965116500854
8568,0.027597411535680294
8569,0.13599679805338383
8570,0.7084190398454666
8571,0.8773438632488251
8572,0.8979904651641846
8573,0.12676778621971607
8574,0.035960032138973475
8575,0.02139200852252543
8576,0.3476724773645401
8577,0.210449930280447
8578,0.9180429130792618
8579,0.5867582410573959
8580,0.43897048383951187
8581,0.6190805733203888
8582,0.7385828793048859
8583,0.3528527580201626
8584,0.22252312302589417
8585,0.007162343827076256
8586,0.9465532898902893
8587,0.3970095068216324
8588,0.9716542065143585
8589,0.21526601538062096
8590,0.2282824907451868
8591,0.8758197575807571
8592,0.27334434539079666
8593,0.049870407208800316
8594,0.1509632933884859
8595,0.10405255109071732
8596,0.8330271244049072
8597,0.015365698491223156
8598,0.01642446604091674
8599,0.2694123722612858
8600,0.09266046341508627
8601,0.6007762104272842
8602,0.21135122328996658
8603,0.6776231080293655
8604,0.18597256019711494
8605,0.7431508004665375
8606,0.7254015207290649
8607,0.009860557038336992
8608,0.18719354458153248
8609,0.3001933805644512
8610,0.6886523216962814
8611,0.3501591421663761
8612,0.5564857609570026
8613,0.8379599153995514
8614,0.07316894829273224
8615,0.03552157268859446
8616,0.018336027394980192
8617,0.4728274345397949
8618,0.025013345992192626
8619,0.09289147052913904
8620,0.11687372904270887
8621,0.7144788727164268
8622,0.7364998236298561
8623,0.02460999460890889
8624,0.8512726277112961
8625,0.4819003492593765
8626,0.8371154814958572
8627,0.22882936522364616
8628,0.07385400496423244
8629,0.9660257697105408
8630,0.012384479399770498
8631,0.009539665887132287
8632,0.029584530973806977
8633,0.4552696794271469
8634,0.4985480308532715
8635,0.6066464185714722
8636,0.30709320679306984
8637,0.24669657833874226
8638,0.5148214101791382
8639,0.5015269964933395
8640,0.6129482910037041
8641,0.9081941843032837
8642,0.3001933805644512
8643,0.3001933805644512
8644,0.011581177823245525
8645,0.021797028835862875
8646,0.8499099016189575
8647,0.7386599034070969
8648,0.15943568851798773
8649,0.44121334701776505
8650,0.19714849442243576
8651,0.22543182224035263
8652,0.24669657833874226
8653,0.4545915946364403
8654,0.7615193277597427
8655,0.00850497800274752
8656,0.05211983434855938
8657,0.814585417509079
8658,0.9330696314573288
8659,0.8563029915094376
8660,0.8050630837678909
8661,0.8587692528963089
8662,0.9741338044404984
8663,0.0918218451552093
8664,0.5813018009066582
8665,0.17356112599372864
8666,0.6594859212636948
8667,0.7275145053863525
8668,0.9453206062316895
8669,0.9280397593975067
8670,0.4677032455801964
8671,0.21103758737444878
8672,0.025152402464300394
8673,0.876037061214447
8674,0.5867582410573959
8675,0.017546037677675486
8676,0.969307467341423
8677,0.010144878935534507
8678,0.5624315589666367
8679,0.6479990258812904
8680,0.02437786036171019
8681,0.5507258623838425
8682,0.7297438681125641
8683,0.6822650730609894
8684,0.14999659080058336
8685,0.52801463752985
8686,0.24439872615039349
8687,0.02277719706762582
8688,0.49661190062761307
8689,0.7400070950388908
8690,0.023906906135380268
8691,0.8818352222442627
8692,0.8551260530948639
8693,0.45089805126190186
8694,0.3001933805644512
8695,0.876037061214447
8696,0.48052919656038284
8697,0.8408225476741791
8698,0.610350638628006
8699,0.91353440284729
8700,0.013616117183119059
8701,0.34249743074178696
8702,0.6497881561517715
8703,0.06570037733763456
8704,0.7275145053863525
8705,0.2169632874429226
8706,0.006540542060974985
8707,0.023612359771504998
8708,0.08960831817239523
8709,0.8330271244049072
8710,0.12014820985496044
8711,0.9422313570976257
8712,0.028614706825464964
8713,0.6101209074258804
8714,0.0370027981698513
8715,0.07316894829273224
8716,0.31796614080667496
8717,0.5093392990529537
8718,0.09116633981466293
8719,0.7990665882825851
8720,0.05813008779659867
8721,0.9549524933099747
8722,0.8389841020107269
8723,0.6747821643948555
8724,0.9103528410196304
8725,0.013633643044158816
8726,0.005665350996423513
8727,0.0024078976712189615
8728,0.7101807072758675
8729,0.7051090747117996
8730,0.7142782434821129
8731,0.39721813052892685
8732,0.2951643019914627
8733,0.022714924067258835
8734,0.3001933805644512
8735,0.6335604414343834
8736,0.034185838885605335
8737,0.05813008779659867
8738,0.9297185838222504
8739,0.944951742887497
8740,0.6638407781720161
8741,0.00418580966652371
8742,0.021416299103293568
8743,0.0206441106274724
8744,0.9819561392068863
8745,0.1967671997845173
8746,0.015542910085059702
8747,0.04923362145200372
8748,0.8676455318927765
8749,0.028279984137043357
8750,0.9334613680839539
8751,0.06346927443519235
8752,0.9297185838222504
8753,0.9676862061023712
8754,0.13102509919553995
8755,0.015521168883424252
8756,0.7990739792585373
8757,0.9067573249340057
8758,0.9016545861959457
8759,0.6776231080293655
8760,0.7883763015270233
8761,0.14892754144966602
8762,0.8330271244049072
8763,0.3001933805644512
8764,0.2588496021926403
8765,0.03116881288588047
8766,0.3001933805644512
8767,0.5828090906143188
8768,0.871074765920639
8769,0.3849513418972492
8770,0.37218938022851944
8771,0.04051108472049236
8772,0.9690962582826614
8773,0.3944505676627159
8774,0.1026974469423294
8775,0.1611443031579256
8776,0.5507258623838425
8777,0.5308270528912544
8778,0.05923805199563503
8779,0.058808823116123676
8780,0.849542111158371
8781,0.3815671242773533
8782,0.969307467341423
8783,0.3001933805644512
8784,0.05048016365617514
8785,0.24069525115191936
8786,0.8337547183036804
8787,0.10834439657628536
8788,0.903431311249733
8789,0.48415904492139816
8790,0.028745731338858604
8791,0.8003760278224945
8792,0.006492347922176123
8793,0.13992252480238676
8794,0.29860779270529747
8795,0.1944829598069191
8796,0.09264202043414116
8797,0.17184709198772907
8798,0.9764736890792847
8799,0.7221141159534454
8800,0.03167812433093786
8801,0.09264202043414116
8802,0.4409201219677925
8803,0.9883318841457367
8804,0.034185838885605335
8805,0.963787853717804
8806,0.9337351471185684
8807,0.4258899725973606
8808,0.5828090906143188
8809,0.8818352222442627
8810,0.7434476986527443
8811,0.07575899455696344
8812,0.013870282797142863
8813,0.5389398485422134
8814,0.22882936522364616
8815,0.07437209039926529
8816,0.4570682719349861
8817,0.45898493006825447
8818,0.9271424412727356
8819,0.09793365886434913
8820,0.3001933805644512
8821,0.07824181858450174
8822,0.9568390548229218
8823,0.5283099859952927
8824,0.024824513355270028
8825,0.16621462255716324
8826,0.5448003485798836
8827,0.054118876345455647
8828,0.3001933805644512
8829,0.16372654400765896
8830,0.19467175379395485
8831,0.015769432298839092
8832,0.5941751822829247
8833,0.02644541533663869
8834,0.4552015885710716
8835,0.6190805733203888
8836,0.6340808868408203
8837,0.32485777884721756
8838,0.39708660542964935
8839,0.1709637399762869
8840,0.026126879267394543
8841,0.5456612333655357
8842,0.9283684492111206
8843,0.9046352803707123
8844,0.22252312302589417
8845,0.7638977095484734
8846,0.8193878531455994
8847,0.022903343196958303
8848,0.18719354458153248
8849,0.9504823237657547
8850,0.022495351266115904
8851,0.04940924164839089
8852,0.576301746070385
8853,0.06574843917042017
8854,0.4070189595222473
8855,0.4486435204744339
8856,0.028614706825464964
8857,0.1509632933884859
8858,0.9659745693206787
8859,0.11215279065072536
8860,0.041809553280472755
8861,0.028743550647050142
8862,0.010144878935534507
8863,0.5961608812212944
8864,0.8936313837766647
8865,0.020951704820618033
8866,0.028279984137043357
8867,0.13941249437630177
8868,0.19531512260437012
8869,0.8760537207126617
8870,0.513910960406065
8871,0.84048992395401
8872,0.3001933805644512
8873,0.01130980800371617
8874,0.7434476986527443
8875,0.01272908120881766
8876,0.36509184539318085
8877,0.554566003382206
8878,0.5752727761864662
8879,0.48754240199923515
8880,0.530411459505558
8881,0.005510509246960282
8882,0.14655201695859432
8883,0.11689907871186733
8884,0.03126780269667506
8885,0.7382718175649643
8886,0.7048438042402267
8887,0.19382504373788834
8888,0.0370027981698513
8889,0.07316894829273224
8890,0.054491070099174976
8891,0.41474660113453865
8892,0.5099314898252487
8893,0.4167008399963379
8894,0.8174175173044205
8895,0.06571803521364927
8896,0.4579048790037632
8897,0.9246777445077896
8898,0.5720890611410141
8899,0.3819281607866287
8900,0.3001933805644512
8901,0.9512890130281448
8902,0.8483958542346954
8903,0.06281890068203211
8904,0.6259528398513794
8905,0.0032626322645228356
8906,0.9046352803707123
8907,0.3001933805644512
8908,0.3001933805644512
8909,0.06480296328663826
8910,0.8052990138530731
8911,0.569881871342659
8912,0.47153451293706894
8913,0.40924204885959625
8914,0.06367333885282278
8915,0.31459395587444305
8916,0.6996920555830002
8917,0.6107372716069221
8918,0.3001933805644512
8919,0.017489304766058922
8920,0.8886431455612183
8921,0.9016545861959457
8922,0.08646001387387514
8923,0.4535543620586395
8924,0.16443430073559284
8925,0.35324934124946594
8926,0.9132034331560135
8927,0.5867582410573959
8928,0.3480202183127403
8929,0.884000837802887
8930,0.8956146538257599
8931,0.0636674677953124
8932,0.13331359159201384
8933,0.6254337653517723
8934,0.6310116574168205
8935,0.3001933805644512
8936,0.38905157893896103
8937,0.8619231134653091
8938,0.25549451634287834
8939,0.08646001387387514
8940,0.8771835714578629
8941,0.0029410762363113463
8942,0.025775561458431184
8943,0.06281890068203211
8944,0.05575677054002881
8945,0.8563867658376694
8946,0.44222874380648136
8947,0.0601328844204545
8948,0.6761700883507729
8949,0.07141634542495012
8950,0.006563869072124362
8951,0.9334613680839539
8952,0.008763278601691127
8953,0.8885247856378555
8954,0.9103528410196304
8955,0.9576473534107208
8956,0.4728274345397949
8957,0.21706350333988667
8958,0.01193498121574521
8959,0.13788025453686714
8960,0.34068477898836136
8961,0.0601328844204545
8962,0.9843665957450867
8963,0.918377473950386
8964,0.09878344088792801
8965,0.014727743109688163
8966,0.5492756366729736
8967,0.04824781930074096
8968,0.7514864131808281
8969,0.876037061214447
8970,0.24533933214843273
8971,0.3001933805644512
8972,0.14384517259895802
8973,0.3971041329205036
8974,0.7775839865207672
8975,0.8957754820585251
8976,0.21810026839375496
8977,0.3001933805644512
8978,0.719879612326622
8979,0.7615193277597427
8980,0.5093392990529537
8981,0.1321555506438017
8982,0.136127520352602
8983,0.12551545724272728
8984,0.02156207850202918
8985,0.9401424676179886
8986,0.7434476986527443
8987,0.9268160313367844
8988,0.018851402099244297
8989,0.13022034987807274
8990,0.6279884204268456
8991,0.11689907871186733
8992,0.015664880513213575
8993,0.7071498408913612
8994,0.41293151676654816
8995,0.20422399416565895
8996,0.016070715617388487
8997,0.04077469324693084
8998,0.046544048469513655
8999,0.32283512502908707
9000,0.8363294154405594
9001,0.3275156728923321
9002,0.6284741088747978
9003,0.7227216064929962
9004,0.3001933805644512
9005,0.9474503099918365
9006,0.3394857458770275
9007,0.07968926895409822
9008,0.4570682719349861
9009,0.25635436922311783
9010,0.3584430068731308
9011,0.4057339206337929
9012,0.11897507403045893
9013,0.47153451293706894
9014,0.10925224330276251
9015,0.02065166085958481
9016,0.6328151896595955
9017,0.06135437707416713
9018,0.11237980052828789
9019,0.002439232775941491
9020,0.4922044649720192
9021,0.0793059142306447
9022,0.15390452928841114
9023,0.8512726277112961
9024,0.024824513355270028
9025,0.029584530973806977
9026,0.9191409796476364
9027,0.7038630768656731
9028,0.6925084665417671
9029,0.6557676643133163
9030,0.688412256538868
9031,0.3001933805644512
9032,0.3001933805644512
9033,0.12132683955132961
9034,0.8936313837766647
9035,0.7830624133348465
9036,0.025775561458431184
9037,0.492015540599823
9038,0.6328151896595955
9039,0.9519277215003967
9040,0.9690962582826614
9041,0.5436455085873604
9042,0.09089435823261738
9043,0.7214774340391159
9044,0.9297733306884766
9045,0.4770836606621742
9046,0.5597282275557518
9047,0.2952132746577263
9048,0.1183308232575655
9049,0.004942291008774191
9050,0.4894036203622818
9051,0.8483958542346954
9052,0.4991646632552147
9053,0.8306328803300858
9054,0.3001933805644512
9055,0.28016084246337414
9056,0.3528527580201626
9057,0.3001933805644512
9058,0.8499099016189575
9059,0.48574430495500565
9060,0.8032466173171997
9061,0.032920591067522764
9062,0.3361918702721596
9063,0.6101209074258804
9064,0.1750180721282959
9065,0.6488579511642456
9066,0.3001933805644512
9067,0.6925084665417671
9068,0.8093944787979126
9069,0.021005287999287248
9070,0.3001933805644512
9071,0.42727965116500854
9072,0.49839287251234055
9073,0.8775466233491898
9074,0.9658874720335007
9075,0.026950981467962265
9076,0.031114676035940647
9077,0.22466426342725754
9078,0.026950981467962265
9079,0.00512172095477581
9080,0.9067573249340057
9081,0.7662493139505386
9082,0.3001933805644512
9083,0.04314136505126953
9084,0.5597282275557518
9085,0.7936864942312241
9086,0.020477008540183306
9087,0.48754240199923515
9088,0.4998253658413887
9089,0.361840158700943
9090,0.007921976153738797
9091,0.8093944787979126
9092,0.27003347501158714
9093,0.9153538346290588
9094,0.01850539119914174
9095,0.8783090114593506
9096,0.3001933805644512
9097,0.4486435204744339
9098,0.8948266357183456
9099,0.15063414815813303
9100,0.28638406470417976
9101,0.4545915946364403
9102,0.054543447215110064
9103,0.8979904651641846
9104,0.22252312302589417
9105,0.24439872615039349
9106,0.2873588465154171
9107,0.4486435204744339
9108,0.33744047582149506
9109,0.6956834495067596
9110,0.07575899455696344
9111,0.24439872615039349
9112,0.08200556458905339
9113,0.884000837802887
9114,0.865333691239357
9115,0.015567934140563011
9116,0.019089638721197844
9117,0.03655733051709831
9118,0.8158795386552811
9119,0.04604599718004465
9120,0.05246991803869605
9121,0.9441861808300018
9122,0.6291407123208046
9123,0.6851810663938522
9124,0.32283512502908707
9125,0.7582238167524338
9126,0.25438185408711433
9127,0.025152402464300394
9128,0.1255954336374998
9129,0.04115686030127108
9130,0.5555855855345726
9131,0.7775839865207672
9132,0.03552157268859446
9133,0.8093944787979126
9134,0.5807704403996468
9135,0.7239154577255249
9136,0.04718794161453843
9137,0.20678982511162758
9138,0.1668903511017561
9139,0.45476575940847397
9140,0.06059904117137194
9141,0.4828418046236038
9142,0.07349201943725348
9143,0.9430723637342453
9144,0.34606876969337463
9145,0.01987300324253738
9146,0.36650846153497696
9147,0.348544342443347
9148,0.6335604414343834
9149,0.7463429197669029
9150,0.9764736890792847
9151,0.3001933805644512
9152,0.9244423359632492
9153,0.08706285944208503
9154,0.5876524746417999
9155,0.061273766215890646
9156,0.9741338044404984
9157,0.14758032001554966
9158,0.9212180376052856
9159,0.3501591421663761
9160,0.4167008399963379
9161,0.03138431953266263
9162,0.3001933805644512
9163,0.3970095068216324
9164,0.8552758246660233
9165,0.06574843917042017
9166,0.041809553280472755
9167,0.015542910085059702
9168,0.1490752436220646
9169,0.6310116574168205
9170,0.0889667235314846
9171,0.005981612077448517
9172,0.3973332643508911
9173,0.2411290816962719
9174,0.9430723637342453
9175,0.06346927443519235
9176,0.004248339188052341
9177,0.6866071969270706
9178,0.957599014043808
9179,0.04121120786294341
9180,0.005101155780721456
9181,0.6914620473980904
9182,0.8551260530948639
9183,0.3001933805644512
9184,0.04853608272969723
9185,0.9658874720335007
9186,0.889178916811943
9187,0.3109416179358959
9188,0.6848067343235016
9189,0.03102210257202387
9190,0.5099851191043854
9191,0.3001933805644512
9192,0.0016415907011833042
9193,0.011688542203046381
9194,0.5564857609570026
9195,0.8281120508909225
9196,0.3001933805644512
9197,0.024127220269292593
9198,0.004275236307876185
9199,0.41896577179431915
9200,0.3394857458770275
9201,0.05368845909833908
9202,0.012659973814152181
9203,0.4918556585907936
9204,0.08216030057519674
9205,0.08901220606639981
9206,0.48458147048950195
9207,0.5084785670042038
9208,0.0955493082292378
9209,0.026576489908620715
9210,0.6272754147648811
9211,0.21035536378622055
9212,0.4486435204744339
9213,0.07566374354064465
9214,0.9119122922420502
9215,0.91035595536232
9216,0.43705353140830994
9217,0.3001933805644512
9218,0.3001933805644512
9219,0.6818918138742447
9220,0.6488579511642456
9221,0.265522014349699
9222,0.1699115503579378
9223,0.5719885230064392
9224,0.3001933805644512
9225,0.02139200852252543
9226,0.5031639635562897
9227,0.6851810663938522
9228,0.036380914971232414
9229,0.3001933805644512
9230,0.041809553280472755
9231,0.9493999928236008
9232,0.008971674833446741
9233,0.7936864942312241
9234,0.02460999460890889
9235,0.015343697974458337
9236,0.0954691581428051
9237,0.025013345992192626
9238,0.7424136027693748
9239,0.012659973814152181
9240,0.8172929584980011
9241,0.9728951156139374
9242,0.6638407781720161
9243,0.02549411333166063
9244,0.3001933805644512
9245,0.10285513568669558
9246,0.060629772022366524
9247,0.3228933662176132
9248,0.04797058738768101
9249,0.6818918138742447
9250,0.07316894829273224
9251,0.0630137724801898
9252,0.04419002681970596
9253,0.21756768226623535
9254,0.865333691239357
9255,0.5031639635562897
9256,0.6752691715955734
9257,0.21404399909079075
9258,0.3001933805644512
9259,0.05558735132217407
9260,0.7356002032756805
9261,0.782724991440773
9262,0.15987313725054264
9263,0.13992252480238676
9264,0.42091164737939835
9265,0.8330271244049072
9266,0.19863048382103443
9267,0.8552758246660233
9268,0.6818918138742447
9269,0.5813018009066582
9270,0.00418580966652371
9271,0.3815671242773533
9272,0.7077138125896454
9273,0.017546037677675486
9274,0.9493999928236008
9275,0.9784332513809204
9276,0.9532297253608704
9277,0.38370099663734436
9278,0.16219902783632278
9279,0.3001933805644512
9280,0.06525171920657158
9281,0.8330271244049072
9282,0.8170771598815918
9283,0.035950684221461415
9284,0.1436842493712902
9285,0.08706285944208503
9286,0.026950981467962265
9287,0.006563869072124362
9288,0.032920591067522764
9289,0.9664218127727509
9290,0.012724456377327442
9291,0.12266423739492893
9292,0.6107372716069221
9293,0.29353759065270424
9294,0.17476366832852364
9295,0.019089638721197844
9296,0.9132034331560135
9297,0.43705353140830994
9298,0.8290538340806961
9299,0.9119122922420502
9300,0.6066464185714722
9301,0.814585417509079
9302,0.6129482910037041
9303,0.11908684484660625
9304,0.012994363438338041
9305,0.06451448425650597
9306,0.02788155758753419
9307,0.43341270089149475
9308,0.003165138710755855
9309,0.023877469589933753
9310,0.07316894829273224
9311,0.4348755404353142
9312,0.054543447215110064
9313,0.0016270067280856892
9314,0.016336498083546758
9315,0.0016270067280856892
9316,0.9479507058858871
9317,0.7939166873693466
9318,0.2951643019914627
9319,0.9104088097810745
9320,0.051488712430000305
9321,0.02408687653951347
9322,0.3343309164047241
9323,0.13873443938791752
9324,0.7883763015270233
9325,0.8983561098575592
9326,0.008808543207123876
9327,0.15063414815813303
9328,0.3001933805644512
9329,0.3001933805644512
9330,0.3001933805644512
9331,0.05379915237426758
9332,0.361840158700943
9333,0.3001933805644512
9334,0.5941751822829247
9335,0.24669657833874226
9336,0.9163571149110794
9337,0.957599014043808
9338,0.530411459505558
9339,0.7142782434821129
9340,0.20577087625861168
9341,0.0954691581428051
9342,0.6039077267050743
9343,0.44222874380648136
9344,0.017892455216497183
9345,0.14655201695859432
9346,0.21528998389840126
9347,0.9829707890748978
9348,0.23605005629360676
9349,0.9493999928236008
9350,0.6338951885700226
9351,0.3001933805644512
9352,0.45075438916683197
9353,0.7879052460193634
9354,0.012882775976322591
9355,0.30261112935841084
9356,0.05211983434855938
9357,0.5109157674014568
9358,0.4915122091770172
9359,0.703504204750061
9360,0.8389841020107269
9361,0.015769432298839092
9362,0.007921976153738797
9363,0.2078053206205368
9364,0.1890170592814684
9365,0.08051368175074458
9366,0.012994363438338041
9367,0.9021723419427872
9368,0.42091164737939835
9369,0.026950981467962265
9370,0.8232871145009995
9371,0.5941751822829247
9372,0.12551545724272728
9373,0.9660257697105408
9374,0.5813018009066582
9375,0.14384517259895802
9376,0.0059413499548099935
9377,0.9586309790611267
9378,0.02721166587434709
9379,0.19682889245450497
9380,0.28169461339712143
9381,0.04198857955634594
9382,0.017821062123402953
9383,0.3001933805644512
9384,0.8476227968931198
9385,0.3001933805644512
9386,0.4739912748336792
9387,0.8557382971048355
9388,0.7020502761006355
9389,0.44765085726976395
9390,0.37850332260131836
9391,0.3001933805644512
9392,0.05575677054002881
9393,0.5827031433582306
9394,0.589620053768158
9395,0.06984646013006568
9396,0.048632906284183264
9397,0.5597282275557518
9398,0.47826895862817764
9399,0.07320255879312754
9400,0.009245110966730863
9401,0.8883298188447952
9402,0.7263364493846893
9403,0.9067573249340057
9404,0.12902093585580587
9405,0.014727743109688163
9406,0.937290608882904
9407,0.1436842493712902
9408,0.960295096039772
9409,0.3001933805644512
9410,0.054638430243358016
9411,0.023583066184073687
9412,0.6752919554710388
9413,0.7392499223351479
9414,0.8408469408750534
9415,0.1806830633431673
9416,0.11240185238420963
9417,0.8482439070940018
9418,0.015890840062638745
9419,0.07357070874422789
9420,0.5875299125909805
9421,0.7542587369680405
9422,0.7133050113916397
9423,0.07280297111719847
9424,0.9484485685825348
9425,0.6217934936285019
9426,0.12542274966835976
9427,0.5941751822829247
9428,0.054638430243358016
9429,0.3275156728923321
9430,0.7151004895567894
9431,0.14873062632977962
9432,0.3776128217577934
9433,0.009769270312972367
9434,0.07968926895409822
9435,0.3001933805644512
9436,0.6039077267050743
9437,0.9465532898902893
9438,0.47433967888355255
9439,0.942475214600563
9440,0.4770836606621742
9441,0.08901220606639981
9442,0.009245110966730863
9443,0.9330696314573288
9444,0.5031639635562897
9445,0.8160270899534225
9446,0.9003442525863647
9447,0.9018894582986832
9448,0.4279623404145241
9449,0.31459395587444305
9450,0.8467308878898621
9451,0.02871050126850605
9452,0.9280397593975067
9453,0.427545465528965
9454,0.9766441732645035
9455,0.9122794270515442
9456,0.8713136315345764
9457,0.8693664073944092
9458,0.3279339484870434
9459,0.10885619558393955
9460,0.155637314543128
9461,0.09628567099571228
9462,0.8886431455612183
9463,0.05558735132217407
9464,0.36083636805415154
9465,0.1257005762308836
9466,0.3268435671925545
9467,0.7151004895567894
9468,0.7455068677663803
9469,0.16372654400765896
9470,0.6914620473980904
9471,0.04198857955634594
9472,0.9235997796058655
9473,0.08646001387387514
9474,0.01074819959467277
9475,0.7087280452251434
9476,0.6472048312425613
9477,0.589842788875103
9478,0.008620435022749007
9479,0.4915122091770172
9480,0.6848067343235016
9481,0.3001933805644512
9482,0.024127220269292593
9483,0.8676455318927765
9484,0.03167812433093786
9485,0.6860200241208076
9486,0.5906999781727791
9487,0.20891044102609158
9488,0.05099638644605875
9489,0.888791024684906
9490,0.1699115503579378
9491,0.6255888566374779
9492,0.18950552865862846
9493,0.028614706825464964
9494,0.13788025453686714
9495,0.8174175173044205
9496,0.7010651379823685
9497,0.13414522260427475
9498,0.09793365886434913
9499,0.8983561098575592
9500,0.4582999497652054
9501,0.43211086839437485
9502,0.05869744159281254
9503,0.06291088880971074
9504,0.5015269964933395
9505,0.5923879444599152
9506,0.013963909354060888
9507,0.0029410762363113463
9508,0.6638407781720161
9509,0.9800715893507004
9510,0.6638407781720161
9511,0.9469963014125824
9512,0.11354782432317734
9513,0.9659745693206787
9514,0.012384479399770498
9515,0.3584430068731308
9516,0.01074819959467277
9517,0.3001933805644512
9518,0.8363294154405594
9519,0.9235997796058655
9520,0.07316894829273224
9521,0.01193498121574521
9522,0.02222175570204854
9523,0.09729732014238834
9524,0.5109157674014568
9525,0.7936864942312241
9526,0.7615193277597427
9527,0.9081941843032837
9528,0.09089435823261738
9529,0.8811064809560776
9530,0.7364998236298561
9531,0.8330271244049072
9532,0.08317390829324722
9533,0.18316234834492207
9534,0.07732183020561934
9535,0.8623270392417908
9536,0.3001933805644512
9537,0.22807850688695908
9538,0.88181072473526
9539,0.9132034331560135
9540,0.8337547183036804
9541,0.7411180958151817
9542,0.0047055709874257445
9543,0.6108226552605629
9544,0.8811064809560776
9545,0.3001933805644512
9546,0.16372654400765896
9547,0.05587165127508342
9548,0.05473973602056503
9549,0.944951742887497
9550,0.7468986660242081
9551,0.6568558290600777
9552,0.3001933805644512
9553,0.7371978610754013
9554,0.1709637399762869
9555,0.8760537207126617
9556,0.05054336227476597
9557,0.8046236038208008
9558,0.18912057764828205
9559,0.45898493006825447
9560,0.024824513355270028
9561,0.9723484069108963
9562,0.07320255879312754
9563,0.6838382109999657
9564,0.6638407781720161
9565,0.21486463956534863
9566,0.01272908120881766
9567,0.025013345992192626
9568,0.896100252866745
9569,0.05211983434855938
9570,0.5298306792974472
9571,0.9519277215003967
9572,0.814585417509079
9573,0.8232871145009995
9574,0.8551260530948639
9575,0.3001933805644512
9576,0.9764736890792847
9577,0.21404399909079075
9578,0.10727415326982737
9579,0.9701493829488754
9580,0.842508926987648
9581,0.8403976261615753
9582,0.8664330393075943
9583,0.018851402099244297
9584,0.7087280452251434
9585,0.030222623143345118
9586,0.05520931235514581
9587,0.7868925333023071
9588,0.017617486882954836
9589,0.2577570341527462
9590,0.7431508004665375
9591,0.6822650730609894
9592,0.5578916594386101
9593,0.011800983222201467
9594,0.9735141694545746
9595,0.20678982511162758
9596,0.842508926987648
9597,0.6403237134218216
9598,0.803980141878128
9599,0.10295961797237396
9600,0.42727965116500854
9601,0.9572137594223022
9602,0.5297418609261513
9603,0.0128413625061512
9604,0.08200556458905339
9605,0.06059904117137194
9606,0.3001933805644512
9607,0.02986149536445737
9608,0.06763959163799882
9609,0.492015540599823
9610,0.9163571149110794
9611,0.3132617920637131
9612,0.5001742169260979
9613,0.2078053206205368
9614,0.16911144740879536
9615,0.7049188911914825
9616,0.29109787568449974
9617,0.36127427965402603
9618,0.4167008399963379
9619,0.8983561098575592
9620,0.02196191088296473
9621,0.032800697488710284
9622,0.3001933805644512
9623,0.23328917939215899
9624,0.9664218127727509
9625,0.18345970287919044
9626,0.040590545162558556
9627,0.7621614336967468
9628,0.9152777343988419
9629,0.0636674677953124
9630,0.3001933805644512
9631,0.6624656319618225
9632,0.11585360020399094
9633,0.871074765920639
9634,0.34928370267152786
9635,0.5529802069067955
9636,0.8456468284130096
9637,0.10172967426478863
9638,0.36127427965402603
9639,0.15945507399737835
9640,0.9656683951616287
9641,0.9453206062316895
9642,0.025826097931712866
9643,0.3066675253212452
9644,0.12032117135822773
9645,0.015664880513213575
9646,0.29860779270529747
9647,0.5612492188811302
9648,0.01801898656412959
9649,0.3819281607866287
9650,0.9660257697105408
9651,0.8408225476741791
9652,0.021479900926351547
9653,0.6925084665417671
9654,0.09043291211128235
9655,0.3001933805644512
9656,0.3027811162173748
9657,0.0370027981698513
9658,0.9212180376052856
9659,0.6026230752468109
9660,0.6317799985408783
9661,0.3001933805644512
