id,target
8489,0.6867356238087589
8490,0.044338643565541666
8491,0.28298208734650115
8492,0.08515214502282938
8493,0.03932863793629157
8494,0.29878753407117864
8495,0.010491389182022763
8496,0.9417252660646533
8497,0.40298396261540814
8498,0.6616353084021217
8499,0.06907136363020402
8500,0.022647296109633366
8501,0.0033247723021261025
8502,0.35091594186442066
8503,0.9289552804133785
8504,0.9049262669275226
8505,0.929434068917411
8506,0.5398888446898181
8507,0.9461105826320575
8508,0.8883429082249716
8509,0.7669298220012488
8510,0.954805337184639
8511,0.009084839823861927
8512,0.22608126102529766
8513,0.40614856494945484
8514,0.7580494292631188
8515,0.29878753407117864
8516,0.4010455076676142
8517,0.29878753407117864
8518,0.5697570683809413
8519,0.7521313489694574
8520,0.08988620739339148
8521,0.2720672075201959
8522,0.7307082683338101
8523,0.04726794837384097
8524,0.8362541825264862
8525,0.306793843329823
8526,0.023452942759254816
8527,0.9638412667450177
8528,0.12093226935421261
8529,0.015146347504676907
8530,0.014215655076426359
8531,0.5801513205461958
8532,0.8334461777224196
8533,0.23214480081826844
8534,0.29878753407117864
8535,0.008336934522786516
8536,0.0650793314966891
8537,0.06033064973297539
8538,0.4673074333744108
8539,0.7364894322915607
8540,0.41966167489278094
8541,0.9554228578989097
8542,0.08005729926514453
8543,0.0011333275539178482
8544,0.29878753407117864
8545,0.31358118158558623
8546,0.01965813117008413
8547,0.8840279211395032
8548,0.11008858396109479
8549,0.015213245614859821
8550,0.02758331535838023
8551,0.22383383708944185
8552,0.29878753407117864
8553,0.47191262577916765
8554,0.3678844626301007
8555,0.05779505494409369
8556,0.7985874169287612
8557,0.3770096119630278
8558,0.7467071677798021
8559,0.720520995181153
8560,0.11852658420699747
8561,0.023875277503824816
8562,0.2993281428745051
8563,0.4197627041334749
8564,0.2657965015846774
8565,0.7962958078697819
8566,0.9680874070357186
8567,0.3724138935805126
8568,0.03325505776151709
8569,0.17735556047295162
8570,0.6964015656360762
8571,0.9796678189822585
8572,0.957803262749956
8573,0.18392260617694306
8574,0.045717538440763435
8575,0.007507437300188846
8576,0.26792431589201116
8577,0.1673565243855687
8578,0.9038573697795218
8579,0.6034413842016464
8580,0.4000998876176567
8581,0.412744714080302
8582,0.6504091528501911
8583,0.2799558499011878
8584,0.22223907186838887
8585,0.006026366735696124
8586,0.9287121858380033
8587,0.48679794221481554
8588,0.9651627335961732
8589,0.28940441538362127
8590,0.29993482973969204
8591,0.7415295209109994
8592,0.2878634167746598
8593,0.09937055941674647
8594,0.17814690085053714
8595,0.13400747714541295
8596,0.7338035706698673
8597,0.018737320176293343
8598,0.028923134825044827
8599,0.26419299569775123
8600,0.10737443933352966
8601,0.5032046501444876
8602,0.25192478437976146
8603,0.7058191208070677
8604,0.06200504233542346
8605,0.7757624763418298
8606,0.7757834119868077
8607,0.0342587682515897
8608,0.44821106276497746
8609,0.29878753407117864
8610,0.579924500952417
8611,0.2542244086774287
8612,0.5402789489642874
8613,0.8681289869659485
8614,0.12961239625239285
8615,0.05935337869712166
8616,0.013761172385887746
8617,0.5520442480429968
8618,0.022257593016897947
8619,0.10867546917867098
8620,0.10693072074329299
8621,0.5662111595471783
8622,0.6831281606418155
8623,0.04212827978767299
8624,0.7370482032390544
8625,0.5433431759223927
8626,0.9444190218351882
8627,0.3895597005685699
8628,0.08211196215568549
8629,0.9733368317518847
8630,0.014556749261770337
8631,0.015262906089473935
8632,0.022508021963133118
8633,0.743884944640947
8634,0.6194381278105819
8635,0.548965516139708
8636,0.22223468460127582
8637,0.254465877458859
8638,0.4858528982862831
8639,0.6816806755196061
8640,0.6542127145288699
8641,0.8987387409966575
8642,0.29878753407117864
8643,0.29878753407117864
8644,0.010059617264307331
8645,0.03513542922009008
8646,0.8963641885753955
8647,0.7335214133897942
8648,0.12885108893680647
8649,0.3770096119630278
8650,0.1721310525308809
8651,0.15730148867156063
8652,0.254465877458859
8653,0.4487760312128202
8654,0.839786837878701
8655,0.024363013124680616
8656,0.1657228995458253
8657,0.6886793778679751
8658,0.8818498763335755
8659,0.6379404373171604
8660,0.7969350549745056
8661,0.8177562050242827
8662,0.9737281143081709
8663,0.1576940093434494
8664,0.5912009009907168
8665,0.28797430947434033
8666,0.5338907392661622
8667,0.5216453433905863
8668,0.9230605381985875
8669,0.8538434371543323
8670,0.41900465355767846
8671,0.16893973244139343
8672,0.02483534705100679
8673,0.8863510551246955
8674,0.6034413842016464
8675,0.01999976535033275
8676,0.9638412667450177
8677,0.01629141323968973
8678,0.7108400768148898
8679,0.5624320373197477
8680,0.031769399206399054
8681,0.2252748351926025
8682,0.581581588131133
8683,0.6024175881029641
8684,0.22663789165440407
8685,0.5257033963345676
8686,0.17749676086093708
8687,0.03153093317944364
8688,0.41211944599996186
8689,0.7834585235242001
8690,0.027098630363676563
8691,0.9058051926512736
8692,0.8102176206635093
8693,0.5038726190384883
8694,0.29878753407117864
8695,0.8863510551246955
8696,0.5970992097529728
8697,0.8422170000349409
8698,0.6362988859330173
8699,0.9410904930325724
8700,0.01965813117008413
8701,0.3347344240608359
8702,0.5828114008728511
8703,0.055440671592731805
8704,0.5216453433905863
8705,0.26058406040389753
8706,0.00661852039669451
8707,0.02454504589252622
8708,0.07464819555248883
8709,0.7338035706698673
8710,0.1765890396043338
8711,0.9277947293383301
8712,0.0275962037883166
8713,0.6130744956761065
8714,0.07695713690397635
8715,0.12961239625239285
8716,0.4686298466598359
8717,0.5627249639956475
8718,0.18979899611196155
8719,0.6663032777904704
8720,0.06041581547942453
8721,0.9340321272228319
8722,0.9471634579048614
8723,0.5862530480161932
8724,0.929434068917411
8725,0.005035192388017841
8726,0.005270723656704777
8727,0.0011333275539178482
8728,0.8318134135455453
8729,0.720520995181153
8730,0.7458761458186307
8731,0.3930517442762439
8732,0.40477917436656213
8733,0.01180098301584346
8734,0.29878753407117864
8735,0.7298623809481399
8736,0.02400504425429393
8737,0.06041581547942453
8738,0.9374566600886762
8739,0.9345162027479499
8740,0.7661481830801818
8741,0.003526008091183314
8742,0.023875277503824816
8743,0.035122702930968544
8744,0.9412105320127493
8745,0.19115740444686646
8746,0.0038392674797806804
8747,0.11458876821154734
8748,0.8238095142676181
8749,0.07043663087408605
8750,0.9220018807331805
8751,0.034190062142241726
8752,0.9374566600886762
8753,0.9481112700791317
8754,0.18491835703630258
8755,0.01940811319181342
8756,0.7653641089132298
8757,0.8035688144838841
8758,0.9233788840163653
8759,0.7058191208070677
8760,0.7717382188030053
8761,0.11887432027631216
8762,0.7338035706698673
8763,0.29878753407117864
8764,0.33794903293303624
8765,0.02371127921414468
8766,0.29878753407117864
8767,0.5166689092238477
8768,0.9011049377350082
8769,0.36179689323088554
8770,0.4074626266469809
8771,0.059577222587310005
8772,0.9598717937654977
8773,0.4750008159173161
8774,0.1954552669566233
8775,0.10437959031153066
8776,0.2252748351926025
8777,0.5156545330451392
8778,0.09519514699753574
8779,0.04787465404002489
8780,0.9289425507525287
8781,0.5138242623685971
8782,0.9638412667450177
8783,0.29878753407117864
8784,0.047365875676086994
8785,0.06042995697952127
8786,0.6668687817294428
8787,0.1890682841895971
8788,0.9057829396294486
8789,0.5215294451392254
8790,0.033651555336268915
8791,0.8267626781577235
8792,0.007286269336848559
8793,0.1254060190492905
8794,0.29346750949746203
8795,0.32673137314403766
8796,0.1176025815959563
8797,0.36294813547471205
8798,0.9733562975693768
8799,0.5477078672477952
8800,0.03115027385784775
8801,0.1176025815959563
8802,0.4261985831333034
8803,0.9879011448556709
8804,0.02400504425429393
8805,0.9622304875134426
8806,0.9380849792946313
8807,0.4862726282150145
8808,0.5166689092238477
8809,0.9058051926512736
8810,0.6709318654378115
8811,0.038678077117772706
8812,0.042495482719371334
8813,0.6647198086786993
8814,0.3895597005685699
8815,0.1269151347060417
8816,0.3403947948619
8817,0.4810340886994472
8818,0.8959746797919095
8819,0.08316510199207447
8820,0.29878753407117864
8821,0.21773818138523574
8822,0.9524778423503689
8823,0.5398888446898181
8824,0.028230181856255986
8825,0.1341399288693502
8826,0.6772424831804855
8827,0.03088741460521758
8828,0.29878753407117864
8829,0.2172011691786482
8830,0.056084042832986986
8831,0.016967599210167925
8832,0.5664170587205295
8833,0.021938986410727546
8834,0.46256002195520307
8835,0.412744714080302
8836,0.5471602058403899
8837,0.4650891846739377
8838,0.2720637289272858
8839,0.2508741929633167
8840,0.0654896304154491
8841,0.593230747913231
8842,0.9245965863869647
8843,0.8883429082249716
8844,0.22223907186838887
8845,0.6963743353866227
8846,0.7669073268467554
8847,0.01250167408642765
8848,0.44821106276497746
8849,0.9744709501117637
8850,0.04096760180412065
8851,0.0973117797361625
8852,0.5098434078090504
8853,0.07855171656920608
8854,0.581908950023196
8855,0.3994273433050913
8856,0.0275962037883166
8857,0.17814690085053714
8858,0.9787872039858238
8859,0.08492666422216152
8860,0.08887440150004991
8861,0.05779505494409369
8862,0.01629141323968973
8863,0.4015121659841445
8864,0.8377722693385612
8865,0.03796238035045344
8866,0.07043663087408605
8867,0.23214480081826844
8868,0.23429077979482613
8869,0.8449177367367274
8870,0.5222670256219011
8871,0.6120844723400001
8872,0.29878753407117864
8873,0.018102544149156904
8874,0.6709318654378115
8875,0.016290907045187424
8876,0.2806476801473207
8877,0.587375389316193
8878,0.740250528886864
8879,0.48786568438084266
8880,0.5801513205461958
8881,0.012220100899328804
8882,0.12750172344483326
8883,0.06265578671199655
8884,0.06413281900218423
8885,0.6732185541749726
8886,0.7818113947528128
8887,0.1971432857655805
8888,0.07695713690397635
8889,0.12961239625239285
8890,0.06810011698610274
8891,0.5190659740571735
8892,0.6503050987212109
8893,0.3958071870460607
8894,0.6880460795203858
8895,0.04792875671409659
8896,0.4883856152513192
8897,0.9008854146696408
8898,0.5249412975775909
8899,0.2657274663918171
8900,0.29878753407117864
8901,0.926868172379347
8902,0.861991986570235
8903,0.12884344858802507
8904,0.6675990401178333
8905,0.005888818584269595
8906,0.8883429082249716
8907,0.29878753407117864
8908,0.29878753407117864
8909,0.08412307830621017
8910,0.7521313489694574
8911,0.4956995435493961
8912,0.39638105498738263
8913,0.5182884776151016
8914,0.02000967010945031
8915,0.21688884417751103
8916,0.8238503131864132
8917,0.6617096836396763
8918,0.29878753407117864
8919,0.028034434067690055
8920,0.844979134000702
8921,0.9233788840163653
8922,0.16598594883604287
8923,0.28023670329568395
8924,0.13024394759465657
8925,0.2432884805270309
8926,0.946917712963221
8927,0.6034413842016464
8928,0.4611413059896502
8929,0.8501181071664982
8930,0.9071571764337012
8931,0.045232505172154366
8932,0.21741411790988444
8933,0.21930216250424
8934,0.5805102365320172
8935,0.29878753407117864
8936,0.4414298860281854
8937,0.8160843987126405
8938,0.20422926618247497
8939,0.16598594883604287
8940,0.8337464972315414
8941,0.002509716778169342
8942,0.03506065232550488
8943,0.12884344858802507
8944,0.0969921410417186
8945,0.586607515344218
8946,0.4652243099278137
8947,0.05421965999579093
8948,0.5517391892976607
8949,0.07582840571155848
8950,0.009084839823861927
8951,0.9220018807331805
8952,0.009297696892453893
8953,0.9437890608933701
8954,0.929434068917411
8955,0.9561308796835839
8956,0.5520442480429968
8957,0.13273834114511537
8958,0.013578857805187491
8959,0.09785018773973561
8960,0.21611277942763474
8961,0.05421965999579093
8962,0.9831252745350636
8963,0.8189861187479234
8964,0.04350132546378442
8965,0.011523029094686001
8966,0.6398937241646676
8967,0.04520020351419131
8968,0.7523592439244081
8969,0.8863510551246955
8970,0.30468312026175326
8971,0.29878753407117864
8972,0.12935776558088288
8973,0.2698214242807601
8974,0.8405967741515037
8975,0.8655992203967323
8976,0.21620555716485607
8977,0.29878753407117864
8978,0.5503180636200125
8979,0.839786837878701
8980,0.5627249639956475
8981,0.13549070143438158
8982,0.14882243019831878
8983,0.03007477172943655
8984,0.02092266122021994
8985,0.903515021062732
8986,0.6709318654378115
8987,0.9280167476865924
8988,0.036149673510643826
8989,0.13214570902502712
8990,0.5612478485673182
8991,0.06265578671199655
8992,0.02718504339931882
8993,0.6550280325851796
8994,0.40034324485873773
8995,0.4248112154499871
8996,0.01768588432219902
8997,0.05939012209137473
8998,0.04985264986548406
8999,0.23538780559339742
9000,0.8714046003334401
9001,0.2593546133819946
9002,0.7012397703097797
9003,0.8506343463445306
9004,0.29878753407117864
9005,0.9194396380293133
9006,0.4666241927109298
9007,0.06938844334041587
9008,0.3403947948619
9009,0.14332599605196975
9010,0.48321648265956935
9011,0.33264535934793754
9012,0.19621372056714934
9013,0.39638105498738263
9014,0.12439696506960822
9015,0.05388059770432574
9016,0.672802404973035
9017,0.07012110976224693
9018,0.12031484537092704
9019,0.0030375547914055687
9020,0.5738957289335198
9021,0.08009878216623503
9022,0.27829762614585973
9023,0.7370482032390544
9024,0.028230181856255986
9025,0.022508021963133118
9026,0.9618574611693695
9027,0.5816756546226297
9028,0.7270333534440523
9029,0.7097723714199493
9030,0.6230770902405577
9031,0.29878753407117864
9032,0.29878753407117864
9033,0.13783402068768646
9034,0.8377722693385612
9035,0.8124660602002276
9036,0.03506065232550488
9037,0.48308023084615354
9038,0.672802404973035
9039,0.9011582213626796
9040,0.9598717937654977
9041,0.5577559016378921
9042,0.11138636228778022
9043,0.6764116076351717
9044,0.879577452482605
9045,0.6550763386094566
9046,0.5337426022932436
9047,0.3824074705690517
9048,0.11760208202287845
9049,0.010166678018487299
9050,0.5421937884684502
9051,0.861991986570235
9052,0.6429473692955237
9053,0.7482726853920554
9054,0.29878753407117864
9055,0.2828514302754102
9056,0.2799558499011878
9057,0.29878753407117864
9058,0.8963641885753955
9059,0.18654256481526227
9060,0.8410103939399641
9061,0.03796070579148092
9062,0.3717412451046932
9063,0.6130744956761065
9064,0.2633962629279171
9065,0.5647939687398986
9066,0.29878753407117864
9067,0.7270333534440523
9068,0.8044132234930064
9069,0.04067754555915992
9070,0.29878753407117864
9071,0.3724138935805126
9072,0.39610958506375793
9073,0.9159396156063525
9074,0.9775381512479588
9075,0.04564683950581196
9076,0.014487951434729033
9077,0.26718162310100013
9078,0.04564683950581196
9079,0.004233570176970109
9080,0.8035688144838841
9081,0.8425270748015669
9082,0.29878753407117864
9083,0.05854093507848459
9084,0.5337426022932436
9085,0.8011341615655589
9086,0.023824696371833556
9087,0.48786568438084266
9088,0.2963801263121959
9089,0.4903015897922698
9090,0.009364378084778595
9091,0.8044132234930064
9092,0.21730909190937625
9093,0.9305159650001752
9094,0.010738807501534445
9095,0.8247690038048283
9096,0.29878753407117864
9097,0.3994273433050913
9098,0.8162208829658598
9099,0.15765392309155205
9100,0.31945315657985296
9101,0.4487760312128202
9102,0.08574240621116144
9103,0.957803262749956
9104,0.22223907186838887
9105,0.17749676086093708
9106,0.2818952132476859
9107,0.3994273433050913
9108,0.4322860361587258
9109,0.5848568390412663
9110,0.038678077117772706
9111,0.17749676086093708
9112,0.07964022193791023
9113,0.8501181071664982
9114,0.7772228750729551
9115,0.02919056968556146
9116,0.05154613325304422
9117,0.030227882892917952
9118,0.8705780577336344
9119,0.042827945126511266
9120,0.050931415175355765
9121,0.9330029335985437
9122,0.613591789554158
9123,0.663319544592554
9124,0.23538780559339742
9125,0.7817507631407541
9126,0.31331640609010447
9127,0.02483534705100679
9128,0.17368375181538417
9129,0.032332272344431964
9130,0.5781629134867119
9131,0.8405967741515037
9132,0.05935337869712166
9133,0.8044132234930064
9134,0.6589975767950389
9135,0.8254643060634637
9136,0.10209641284774386
9137,0.23716299463675738
9138,0.23750680843839833
9139,0.39448596765738253
9140,0.08483972231099234
9141,0.5205736508680554
9142,0.06908326758812806
9143,0.9268563923325916
9144,0.3818270604287
9145,0.024403445454025084
9146,0.2810852261654492
9147,0.42313081549249554
9148,0.7298623809481399
9149,0.8240248427311542
9150,0.9733562975693768
9151,0.29878753407117864
9152,0.8904250967244561
9153,0.07377575147965146
9154,0.3935329217824602
9155,0.06303128388363229
9156,0.9737281143081709
9157,0.14118035639504706
9158,0.9223215690181326
9159,0.2542244086774287
9160,0.3958071870460607
9161,0.02105137004988324
9162,0.29878753407117864
9163,0.48679794221481554
9164,0.7738430577190712
9165,0.07855171656920608
9166,0.08887440150004991
9167,0.0038392674797806804
9168,0.14515970694166122
9169,0.5805102365320172
9170,0.07886425376172432
9171,0.00966124851809133
9172,0.35624958032720805
9173,0.3154000097541874
9174,0.9268563923325916
9175,0.034190062142241726
9176,0.005113950591672961
9177,0.6116965082302489
9178,0.9687864215225883
9179,0.04295189538134649
9180,0.011635385906338004
9181,0.7296698263841369
9182,0.8102176206635093
9183,0.29878753407117864
9184,0.024806392460591208
9185,0.9775381512479588
9186,0.8526891576478743
9187,0.326854501948977
9188,0.7153446492832833
9189,0.00800817204121061
9190,0.6102945966340226
9191,0.29878753407117864
9192,0.001421051768200841
9193,0.007609544429585884
9194,0.5402789489642874
9195,0.9051354350063566
9196,0.29878753407117864
9197,0.04470194323420317
9198,0.005960665748503827
9199,0.309951916711344
9200,0.4666241927109298
9201,0.11936896827193641
9202,0.006125564135250992
9203,0.38085435480615293
9204,0.07541005215419583
9205,0.08389423230417262
9206,0.3560337255036679
9207,0.6338615886362414
9208,0.07946507865287047
9209,0.0758686444460067
9210,0.6375342489094131
9211,0.142100106260841
9212,0.3994273433050913
9213,0.09436386750465822
9214,0.9497191787358117
9215,0.9388547520602132
9216,0.44290500897357465
9217,0.29878753407117864
9218,0.29878753407117864
9219,0.6113662045086131
9220,0.5647939687398986
9221,0.15374662561514646
9222,0.27838905169688904
9223,0.6773120577536795
9224,0.29878753407117864
9225,0.007507437300188846
9226,0.532969087424516
9227,0.663319544592554
9228,0.020993226192985635
9229,0.29878753407117864
9230,0.08887440150004991
9231,0.9624595471470954
9232,0.012306948601044407
9233,0.8011341615655589
9234,0.04212827978767299
9235,0.024829223152557322
9236,0.10810322360038367
9237,0.022257593016897947
9238,0.7292150951907708
9239,0.006125564135250992
9240,0.8952378684700197
9241,0.9786667079611024
9242,0.7661481830801818
9243,0.021772064495250154
9244,0.29878753407117864
9245,0.07149419395153336
9246,0.0676500907798806
9247,0.35742287269064765
9248,0.058861323670601276
9249,0.6113662045086131
9250,0.12961239625239285
9251,0.06907136363020402
9252,0.05952005682681575
9253,0.3195851959584908
9254,0.7772228750729551
9255,0.532969087424516
9256,0.671257972544304
9257,0.1814276552553317
9258,0.29878753407117864
9259,0.044338643565541666
9260,0.8115416012192611
9261,0.866849490110225
9262,0.1888798371935237
9263,0.1254060190492905
9264,0.5563180662267677
9265,0.7338035706698673
9266,0.23377811311127053
9267,0.7738430577190712
9268,0.6113662045086131
9269,0.5912009009907168
9270,0.003526008091183314
9271,0.5138242623685971
9272,0.6492684679526128
9273,0.01999976535033275
9274,0.9624595471470954
9275,0.9762141283173588
9276,0.9616490025777662
9277,0.4673074333744108
9278,0.13624889181732536
9279,0.29878753407117864
9280,0.11519727537735829
9281,0.7338035706698673
9282,0.7743717323054413
9283,0.016730966651263866
9284,0.1199796544418685
9285,0.07377575147965146
9286,0.04564683950581196
9287,0.009084839823861927
9288,0.03796070579148092
9289,0.9502146038861021
9290,0.03296411239275611
9291,0.1477823117862705
9292,0.6617096836396763
9293,0.273194145178025
9294,0.3169499359588149
9295,0.05154613325304422
9296,0.946917712963221
9297,0.44290500897357465
9298,0.7140589672535027
9299,0.9497191787358117
9300,0.548965516139708
9301,0.6886793778679751
9302,0.6542127145288699
9303,0.16804727818890053
9304,0.021450277641654067
9305,0.05150139258664784
9306,0.05359659827807492
9307,0.35965239031553614
9308,0.009467236506262279
9309,0.03707829332220528
9310,0.12961239625239285
9311,0.4302993935337486
9312,0.08574240621116144
9313,0.0014044326406361194
9314,0.034230258958292376
9315,0.0014044326406361194
9316,0.9408243706986644
9317,0.8465746959041385
9318,0.40477917436656213
9319,0.9389288589433014
9320,0.0993828882187085
9321,0.031004915234505964
9322,0.27279001137600994
9323,0.17007621693874936
9324,0.7717382188030053
9325,0.9097093878919389
9326,0.010195278571144823
9327,0.15765392309155205
9328,0.29878753407117864
9329,0.29878753407117864
9330,0.29878753407117864
9331,0.08817772830629933
9332,0.4903015897922698
9333,0.29878753407117864
9334,0.5664170587205295
9335,0.254465877458859
9336,0.9461105826320575
9337,0.9687864215225883
9338,0.5801513205461958
9339,0.7458761458186307
9340,0.16814049390441918
9341,0.10810322360038367
9342,0.6833680611153888
9343,0.4652243099278137
9344,0.006641957737036824
9345,0.12750172344483326
9346,0.1922718657480239
9347,0.9728453871951726
9348,0.21827678901791597
9349,0.9624595471470954
9350,0.4197428339321325
9351,0.29878753407117864
9352,0.2461656083724799
9353,0.7272532110456705
9354,0.025823407157821422
9355,0.2619797236619573
9356,0.1657228995458253
9357,0.7729930758860433
9358,0.4821469922655845
9359,0.7732561954474506
9360,0.9471634579048614
9361,0.016967599210167925
9362,0.009364378084778595
9363,0.13559283804074895
9364,0.2267315856782397
9365,0.052280922609520324
9366,0.021450277641654067
9367,0.8417404178218428
9368,0.5563180662267677
9369,0.04564683950581196
9370,0.7917262089436645
9371,0.5664170587205295
9372,0.03007477172943655
9373,0.9733368317518847
9374,0.5912009009907168
9375,0.12935776558088288
9376,0.010121361537906099
9377,0.9402512956629332
9378,0.0416302744430452
9379,0.2778487223129782
9380,0.25557088293589275
9381,0.044725232429251
9382,0.034305073465850634
9383,0.29878753407117864
9384,0.8926998907530297
9385,0.29878753407117864
9386,0.48137029509651075
9387,0.898791808529612
9388,0.7557871312554254
9389,0.47950654425036343
9390,0.39894569912125705
9391,0.29878753407117864
9392,0.0969921410417186
9393,0.6276957393069146
9394,0.6902762142909102
9395,0.05347804296975457
9396,0.05183753134334072
9397,0.5337426022932436
9398,0.30664616818004053
9399,0.11852658420699747
9400,0.02758331535838023
9401,0.8469935059781561
9402,0.7073895921007665
9403,0.8035688144838841
9404,0.3051805878315728
9405,0.011523029094686001
9406,0.8574946829943917
9407,0.1199796544418685
9408,0.9548985609813312
9409,0.29878753407117864
9410,0.05435770319149029
9411,0.012662802107582326
9412,0.6714510766583012
9413,0.853089237326782
9414,0.8611334776008137
9415,0.19759155252056726
9416,0.09102973347338969
9417,0.844272406911156
9418,0.007375839743709661
9419,0.13585574796917882
9420,0.5887341464101585
9421,0.7669298220012488
9422,0.5650959878310066
9423,0.0756380179594168
9424,0.9543725810342083
9425,0.6531048705157869
9426,0.21845783771362412
9427,0.5664170587205295
9428,0.05435770319149029
9429,0.2593546133819946
9430,0.5073675049546322
9431,0.23690926819845798
9432,0.35731899405876266
9433,0.02046144431274641
9434,0.06938844334041587
9435,0.29878753407117864
9436,0.6833680611153888
9437,0.9287121858380033
9438,0.5697570683809413
9439,0.8905318351203522
9440,0.6550763386094566
9441,0.08389423230417262
9442,0.02758331535838023
9443,0.8818498763335755
9444,0.532969087424516
9445,0.8179675353654503
9446,0.9034415122835158
9447,0.853153678339328
9448,0.44342941306661154
9449,0.21688884417751103
9450,0.9305168621389135
9451,0.031585022774658765
9452,0.8538434371543323
9453,0.7450118170676094
9454,0.9504560046738695
9455,0.9459154747183087
9456,0.7467071677798021
9457,0.7693225546330205
9458,0.41550766281497115
9459,0.0643939072033101
9460,0.04759191364552173
9461,0.12095259202788577
9462,0.844979134000702
9463,0.044338643565541666
9464,0.23470314712532703
9465,0.2281371676230705
9466,0.3401979747372221
9467,0.5073675049546322
9468,0.5445591592348435
9469,0.2172011691786482
9470,0.7296698263841369
9471,0.044725232429251
9472,0.9384638333060212
9473,0.16598594883604287
9474,0.008929324992113002
9475,0.8278863597381751
9476,0.4172192123818063
9477,0.4933061322886174
9478,0.024869826503078077
9479,0.4821469922655845
9480,0.7153446492832833
9481,0.29878753407117864
9482,0.04470194323420317
9483,0.8238095142676181
9484,0.03115027385784775
9485,0.9045665617446008
9486,0.5558561554982056
9487,0.2098164665377949
9488,0.07261489853033878
9489,0.8955908005723865
9490,0.27838905169688904
9491,0.5487127309426427
9492,0.0996788924954202
9493,0.0275962037883166
9494,0.09785018773973561
9495,0.6880460795203858
9496,0.6200143047488517
9497,0.10654971000248525
9498,0.08316510199207447
9499,0.9097093878919389
9500,0.4080694689391683
9501,0.47295011520904406
9502,0.05872400624441519
9503,0.028127027486327616
9504,0.6816806755196061
9505,0.5268122494085132
9506,0.009274479121834024
9507,0.002509716778169342
9508,0.7661481830801818
9509,0.9734255727936609
9510,0.7661481830801818
9511,0.9417252660646533
9512,0.07997624807001483
9513,0.9787872039858238
9514,0.014556749261770337
9515,0.48321648265956935
9516,0.008929324992113002
9517,0.29878753407117864
9518,0.8714046003334401
9519,0.9384638333060212
9520,0.12961239625239285
9521,0.013578857805187491
9522,0.08783245052108449
9523,0.10622202043910549
9524,0.7729930758860433
9525,0.8011341615655589
9526,0.839786837878701
9527,0.8987387409966575
9528,0.11138636228778022
9529,0.8840279211395032
9530,0.6831281606418155
9531,0.7338035706698673
9532,0.03959888938708446
9533,0.344635433564149
9534,0.08005729926514453
9535,0.8836337589890166
9536,0.29878753407117864
9537,0.4203882805529361
9538,0.9055323179606352
9539,0.946917712963221
9540,0.6668687817294428
9541,0.7083133067957961
9542,0.008259151639830438
9543,0.5949804423069596
9544,0.8840279211395032
9545,0.29878753407117864
9546,0.2172011691786482
9547,0.030665220856173528
9548,0.05478146251873717
9549,0.9345162027479499
9550,0.5435260806980631
9551,0.5765146141282437
9552,0.29878753407117864
9553,0.5824374176547042
9554,0.2508741929633167
9555,0.8449177367367274
9556,0.10451059888368879
9557,0.7393698160122135
9558,0.0865893902497791
9559,0.4810340886994472
9560,0.028230181856255986
9561,0.9727500506971021
9562,0.11852658420699747
9563,0.5807656475228125
9564,0.7661481830801818
9565,0.2385850200698294
9566,0.016290907045187424
9567,0.022257593016897947
9568,0.7486148584439734
9569,0.1657228995458253
9570,0.5169977065455512
9571,0.9011582213626796
9572,0.6886793778679751
9573,0.7917262089436645
9574,0.8102176206635093
9575,0.29878753407117864
9576,0.9733562975693768
9577,0.1814276552553317
9578,0.09090945806468348
9579,0.9459802456422655
9580,0.794445496653308
9581,0.7288532520397476
9582,0.8783020741223683
9583,0.036149673510643826
9584,0.8278863597381751
9585,0.0297068231701912
9586,0.0409988414491656
9587,0.6251410678902214
9588,0.019832154082063985
9589,0.21385206231475437
9590,0.7757624763418298
9591,0.6024175881029641
9592,0.6709609086944994
9593,0.021051650370248014
9594,0.9896181434418027
9595,0.23716299463675738
9596,0.794445496653308
9597,0.6373895216027502
9598,0.8470837715373145
9599,0.152430129393077
9600,0.3724138935805126
9601,0.9156908408759937
9602,0.41293885759003424
9603,0.02001997239987481
9604,0.07964022193791023
9605,0.08483972231099234
9606,0.29878753407117864
9607,0.05366966604201151
9608,0.0741091657690628
9609,0.48308023084615354
9610,0.9461105826320575
9611,0.40271498793836014
9612,0.31211843831042585
9613,0.13559283804074895
9614,0.15033784790425817
9615,0.8292318019763847
9616,0.6033714763819344
9617,0.3883774764196357
9618,0.3958071870460607
9619,0.9097093878919389
9620,0.03638313121815373
9621,0.03695519097807235
9622,0.29878753407117864
9623,0.2067312163708237
9624,0.9502146038861021
9625,0.22622786709701825
9626,0.029070699759410346
9627,0.8508221100624266
9628,0.8971789433614294
9629,0.045232505172154366
9630,0.29878753407117864
9631,0.6445938808352338
9632,0.11008858396109479
9633,0.9011049377350082
9634,0.28722225105519245
9635,0.5800015314557858
9636,0.7713924649455415
9637,0.11526173460370401
9638,0.3883774764196357
9639,0.18385331587333692
9640,0.9369142856329464
9641,0.9230605381985875
9642,0.04288220618775053
9643,0.31358118158558623
9644,0.10190235126099034
9645,0.02718504339931882
9646,0.29346750949746203
9647,0.464176690403747
9648,0.021599533630018625
9649,0.2657274663918171
9650,0.9733368317518847
9651,0.8422170000349409
9652,0.029808281046784228
9653,0.7270333534440523
9654,0.12438851710858964
9655,0.29878753407117864
9656,0.2630010518865345
9657,0.07695713690397635
9658,0.9223215690181326
9659,0.6273076993974626
