id,target
8492,0.11038931721641346
8493,0.1967814696011932
8494,0.2269826449155788
8495,0.0599354524321863
8496,0.6420255087937002
8497,0.23705812904984153
8498,0.456474475520881
8499,0.17704364144695184
8500,0.06761790191222317
8501,0.05393746754667881
8502,0.3923616220103676
8503,0.40172448143474565
8504,0.7462679643296154
8505,0.7066382262990123
8506,0.5351279908849798
8507,0.6545830069713301
8508,0.6390484710605384
8509,0.5620899893672592
8510,0.9458441533991042
8511,0.09533153098439565
8512,0.18118038013921095
8513,0.19800562544009825
8514,0.6406999926652643
8515,0.2269826449155788
8516,0.4035132911216326
8517,0.2269826449155788
8518,0.5344744857134797
8519,0.47575458537661885
8520,0.2529626917142388
8521,0.26833066987549753
8522,0.6104838479504632
8523,0.072698230707433
8524,0.4991494011795938
8525,0.37290540381362103
8526,0.11401465038031794
8527,0.7984523401661789
8528,0.1398325118454372
8529,0.07933167649375336
8530,0.10346038932526697
8531,0.2572972473569975
8532,0.7679048934185744
8533,0.15505156403689702
8534,0.2269826449155788
8535,0.12418543469105275
8536,0.26297410267584
8537,0.09696974124164301
8538,0.3983611072714106
8539,0.881938995470173
8540,0.3253013891176337
8541,0.6151180692652581
8542,0.1592348145560868
8543,0.0788129203019284
8544,0.2269826449155788
8545,0.3935753500873327
8546,0.2026440433464532
8547,0.7954201663616793
8548,0.1425801028602088
8549,0.19695535512897092
8550,0.157501411564558
8551,0.6822105298733578
8552,0.2269826449155788
8553,0.39646080356983804
8554,0.22157633459924703
8555,0.2398383032853839
8556,0.6786443836950604
8557,0.2971602806766382
8558,0.7097271516138526
8559,0.5958451578919457
8560,0.33014132024449955
8561,0.33877415739565
8562,0.36700491422585146
8563,0.10017866606549977
8564,0.19341377087567777
8565,0.6246782912829795
8566,0.8849218497852109
8567,0.1589687487453882
8568,0.09835459217464024
8569,0.28565365704345974
8570,0.587103943403632
8571,0.9945278235779215
8572,0.7549151612574379
8573,0.42628848088034854
8574,0.17324870980053042
8575,0.11059290206709232
8576,0.2796617377439681
8577,0.20996798002203795
8578,0.6112257945518929
8579,0.4944888915159994
8580,0.38316883902596727
8581,0.36431500007021156
8582,0.4942860722478415
8583,0.2549652859694582
8584,0.3654515062261905
8585,0.06043418853605981
8586,0.6176547723659802
8587,0.5098737193163242
8588,0.9576679479336868
8589,0.27454556684411585
8590,0.22531423040933365
8591,0.5359949773071391
8592,0.38981517986285164
8593,0.19982262219376024
8594,0.34470128111095905
8595,0.14250618333936602
8596,0.4747516684960984
8597,0.08401410472524135
8598,0.18239778366282927
8599,0.26565335027171355
8600,0.6020847545829052
8601,0.42948961961259063
8602,0.14783387606989343
8603,0.8711588606498977
8604,0.11880793809323448
8605,0.531792906252196
8606,0.39715001363129077
8607,0.06019514639767929
8608,0.6008246800207603
8609,0.2269826449155788
8610,0.6892078749445791
8611,0.16167084518294816
8612,0.33781851263552415
8613,0.768952359346966
8614,0.2662434432114253
8615,0.1847912236488432
8616,0.08966354839064661
8617,0.6754785427149865
8618,0.05837362362999222
8619,0.1322146161033443
8620,0.20004925055626888
8621,0.2723260368724061
8622,0.2835972291539859
8623,0.15548484614446964
8624,0.671989821406492
8625,0.2769570617986606
8626,0.7149938539139218
8627,0.30250716914810094
8628,0.13657290948664527
8629,0.7647519507899124
8630,0.1242391344755993
8631,0.23542787068964235
8632,0.100692183929917
8633,0.4307796098165448
8634,0.26502736626913254
8635,0.36623581755034806
8636,0.43101026517276786
8637,0.27794837931147076
8638,0.4465752834639206
8639,0.5516445029075338
8640,0.4398470847507597
8641,0.3495502731281168
8642,0.2269826449155788
8643,0.2269826449155788
8644,0.04868919009920991
8645,0.1216137693425335
8646,0.7572824536153813
8647,0.6586955615003693
8648,0.1738218102217612
8649,0.2971602806766382
8650,0.24956620305811217
8651,0.3251629866017869
8652,0.27794837931147076
8653,0.5429111141499157
8654,0.9174852479331719
8655,0.0685539483487905
8656,0.23886667320419291
8657,0.6203695260649709
8658,0.3752391292524647
8659,0.6470701472904656
8660,0.8505101518232764
8661,0.6821117898263696
8662,0.44220634895731326
8663,0.2512422444111567
8664,0.33148768587328836
8665,0.2748615324211024
8666,0.37820659439556314
8667,0.45445545754994315
8668,0.8205209760315477
8669,0.7178843663872814
8670,0.5180590328563791
8671,0.2844013335608291
8672,0.14811622432798285
8673,0.603469783518098
8674,0.4944888915159994
8675,0.13918108903949963
8676,0.7984523401661789
8677,0.09603460333431996
8678,0.443162976759497
8679,0.4737436321857112
8680,0.12195451883980168
8681,0.34075881245684014
8682,0.7827102776503471
8683,0.4787820095215214
8684,0.3159607616386463
8685,0.5139477927833381
8686,0.25337863528037446
8687,0.06396281929841954
8688,0.417059420717063
8689,0.6532089571193017
8690,0.127852480930854
8691,0.8399922491326891
8692,0.815945064821229
8693,0.3336083916776177
8694,0.2269826449155788
8695,0.603469783518098
8696,0.29995418609182506
8697,0.7082049197115154
8698,0.5393540353198097
8699,0.5878194355311959
8700,0.2026440433464532
8701,0.4014796657831492
8702,0.28379727879983446
8703,0.22336705913230503
8704,0.45445545754994315
8705,0.4026421871529333
8706,0.05513115846392273
8707,0.08701592187868865
8708,0.131107775201648
8709,0.4747516684960984
8710,0.3116102794446015
8711,0.5534062854478587
8712,0.18335166694533492
8713,0.47654016511250197
8714,0.08894342606625631
8715,0.2662434432114253
8716,0.2768979524601086
8717,0.15194254651761635
8718,0.20599933985243574
8719,0.43336655426651377
8720,0.22558466649069664
8721,0.7932159923009923
8722,0.8179819717589577
8723,0.4944628071900813
8724,0.7066382262990123
8725,0.06059050031747547
8726,0.04874678422903993
8727,0.0788129203019284
8728,0.4842074191879203
8729,0.5958451578919457
8730,0.7695094147594878
8731,0.127043839744886
8732,0.4210243799839708
8733,0.22794153541703893
8734,0.2269826449155788
8735,0.4464202401353636
8736,0.07690180330555645
8737,0.22558466649069664
8738,0.9661301233215013
8739,0.47545757027478186
8740,0.39604472070420726
8741,0.07250738719912951
8742,0.33877415739565
8743,0.1551580098232041
8744,0.5156068293628918
8745,0.2662773657355353
8746,0.0526911712390173
8747,0.1744338800307215
8748,0.5216641612415897
8749,0.11041244192068976
8750,0.8066319327879039
8751,0.1689870788078206
8752,0.9661301233215013
8753,0.7381663465375867
8754,0.23816512754464048
8755,0.09254654116914209
8756,0.5066734889928116
8757,0.5904772059764095
8758,0.9014330767099841
8759,0.8711588606498977
8760,0.6572157772649249
8761,0.14740704750304645
8762,0.4747516684960984
8763,0.2269826449155788
8764,0.1856122439724691
8765,0.09474827065625832
8766,0.2269826449155788
8767,0.4067065021432155
8768,0.555531192563716
8769,0.677137406296398
8770,0.44491425891129743
8771,0.23355944548932633
8772,0.7015890461718521
8773,0.43315697575241724
8774,0.3023016692501023
8775,0.1859868367359425
8776,0.34075881245684014
8777,0.45208205937687695
8778,0.05328558409550293
8779,0.11444150479386442
8780,0.9722969663638549
8781,0.44741415737019696
8782,0.7984523401661789
8783,0.2269826449155788
8784,0.17348698702498014
8785,0.09900327663101598
8786,0.5815257177835854
8787,0.17381470808465385
8788,0.8044632495818571
8789,0.44308671582476067
8790,0.11354964862978034
8791,0.6443635505868303
8792,0.04284927858929623
8793,0.3465343245940243
8794,0.190226969753109
8795,0.17393583008973468
8796,0.14606964609302842
8797,0.19356667508419198
8798,0.7640961031135457
8799,0.4498458882117551
8800,0.23054702541769376
8801,0.14606964609302842
8802,0.4237341504417456
8803,0.8647533937375877
8804,0.07690180330555645
8805,0.6481836881381436
8806,0.41257227388184253
8807,0.7984633506191445
8808,0.4067065021432155
8809,0.8399922491326891
8810,0.7811777411553034
8811,0.06946269495961697
8812,0.06747021603957293
8813,0.547901148114352
8814,0.30250716914810094
8815,0.25271115843732245
8816,0.38728506399696966
8817,0.6426336431126035
8818,0.649478550639738
8819,0.1596387224483648
8820,0.2269826449155788
8821,0.38732179640059833
8822,0.7773062971512013
8823,0.5351279908849798
8824,0.04397703867975736
8825,0.47107822334547733
8826,0.2673795219500644
8827,0.1682032628065449
8828,0.2269826449155788
8829,0.3227527087807155
8830,0.11959674735995739
8831,0.11852692249228217
8832,0.44130724364127977
8833,0.05055135120368457
8834,0.47070896402762147
8835,0.36431500007021156
8836,0.6564159674441679
8837,0.4131901875951428
8838,0.059249471466282136
8839,0.12276163850487443
8840,0.190625531531471
8841,0.5649516436013492
8842,0.5317621492522964
8843,0.6390484710605384
8844,0.3654515062261905
8845,0.4780000532736609
8846,0.6038466983384743
8847,0.06987996416819035
8848,0.6008246800207603
8849,0.8565950537938465
8850,0.07711778100264977
8851,0.2651602277093874
8852,0.3923150775130244
8853,0.14481406884972692
8854,0.516706095847505
8855,0.2936891240273476
8856,0.18335166694533492
8857,0.34470128111095905
8858,0.5899838826903613
8859,0.2513541162356583
8860,0.19090836786307916
8861,0.2398383032853839
8862,0.09603460333431996
8863,0.35005235312358196
8864,0.6012073222672477
8865,0.17167195757630116
8866,0.11041244192068976
8867,0.15505156403689702
8868,0.2919629904712355
8869,0.4462797032805463
8870,0.5538298508022814
8871,0.5283514465179423
8872,0.2269826449155788
8873,0.14842957975726412
8874,0.7811777411553034
8875,0.052196961225797006
8876,0.3525945913226419
8877,0.5203407342095561
8878,0.9152222694386856
8879,0.4698734606716473
8880,0.2572972473569975
8881,0.07702711866887835
8882,0.13739849391719072
8883,0.1997018699297147
8884,0.04481417100133597
8885,0.3963216456920142
8886,0.5633205897246447
8887,0.3983208179242214
8888,0.08894342606625631
8889,0.2662434432114253
8890,0.059520432732081484
8891,0.46421853223053233
8892,0.4290623164001006
8893,0.3334954465049907
8894,0.44032683057720934
8895,0.10715147623011669
8896,0.6127640179395883
8897,0.6287108856859991
8898,0.5243556984734437
8899,0.32545531258317684
8900,0.2269826449155788
8901,0.6809611532865382
8902,0.6500272800215943
8903,0.17748345316965558
8904,0.5369587501461857
8905,0.055842289466916537
8906,0.6390484710605384
8907,0.2269826449155788
8908,0.2269826449155788
8909,0.22102877768849455
8910,0.47575458537661885
8911,0.6397570657941254
8912,0.47081092942103697
8913,0.36245004801629765
8914,0.11427042275748013
8915,0.2544712952726002
8916,0.5069885594719786
8917,0.3495887387524775
8918,0.2269826449155788
8919,0.15189426629703798
8920,0.5058548290827642
8921,0.9014330767099841
8922,0.16361109798471282
8923,0.2752614114004777
8924,0.13454995427115357
8925,0.20221054107129077
8926,0.706124001784928
8927,0.4944888915159994
8928,0.16083234855415385
8929,0.7322847009223521
8930,0.8121694257730385
8931,0.1189231439775674
8932,0.24324074101768728
8933,0.6483926600581156
8934,0.4666689933078346
8935,0.2269826449155788
8936,0.29910568322069175
8937,0.5861199187284104
8938,0.4696632644610942
8939,0.16361109798471282
8940,0.5112608091995737
8941,0.10585250002170152
8942,0.18162158442591658
8943,0.17748345316965558
8944,0.09184820314518398
8945,0.6077241227586607
8946,0.49017163316383006
8947,0.19053904680744657
8948,0.4802603249692904
8949,0.16008382194539994
8950,0.09533153098439565
8951,0.8066319327879039
8952,0.0931019560483198
8953,0.8733068616540143
8954,0.7066382262990123
8955,0.7272162039291791
8956,0.6754785427149865
8957,0.2564078070695694
8958,0.09373276035935227
8959,0.2050585454038918
8960,0.34150139709377025
8961,0.19053904680744657
8962,0.6870023961845648
8963,0.68329626789297
8964,0.07801902439358298
8965,0.14781487804555304
8966,0.40885646594058156
8967,0.36331768572882056
8968,0.383633912403637
8969,0.603469783518098
8970,0.3958234559765095
8971,0.2269826449155788
8972,0.27878617383673177
8973,0.2591959936310488
8974,0.5708817041203429
8975,0.6913271379194151
8976,0.35558165311909606
8977,0.2269826449155788
8978,0.22423141459909224
8979,0.9174852479331719
8980,0.15194254651761635
8981,0.5383377600085909
8982,0.08362143280634657
8983,0.3718276114129738
8984,0.16023221436076962
8985,0.6836463978889178
8986,0.7811777411553034
8987,0.734969813212926
8988,0.18449406940463345
8989,0.14098703359064993
8990,0.6400061267190703
8991,0.1997018699297147
8992,0.10131293318782368
8993,0.5919353043799834
8994,0.4890413876378543
8995,0.2584737471901143
8996,0.09275244877510405
8997,0.22813296923235987
8998,0.10602439773052771
8999,0.4789213574889102
9000,0.5664349499387605
9001,0.16535497543649044
9002,0.5983988887569095
9003,0.6260652064370139
9004,0.2269826449155788
9005,0.6020822043072118
9006,0.5405925104851651
9007,0.26455702160791295
9008,0.38728506399696966
9009,0.29954883173465774
9010,0.5332154760694909
9011,0.4296376204330608
9012,0.20402935856449003
9013,0.47081092942103697
9014,0.4430552438962165
9015,0.12211310758397549
9016,0.2808285651351058
9017,0.11960975224871304
9018,0.09715538305530233
9019,0.15430264219960596
9020,0.5672829270721785
9021,0.1641664393560416
9022,0.194102245748822
9023,0.671989821406492
9024,0.04397703867975736
9025,0.100692183929917
9026,0.5798261096143461
9027,0.4097994676051635
9028,0.5620914098396725
9029,0.40095681962045615
9030,0.3549244515850455
9031,0.2269826449155788
9032,0.2269826449155788
9033,0.29279904257308054
9034,0.6012073222672477
9035,0.6738790402883944
9036,0.18162158442591658
9037,0.6752937765500413
9038,0.2808285651351058
9039,0.7214290479185104
9040,0.7015890461718521
9041,0.5547849916009917
9042,0.28705331920358546
9043,0.7433292986518288
9044,0.7423274160346544
9045,0.22871264504020533
9046,0.3635750497870583
9047,0.3470512591775346
9048,0.23302394491643158
9049,0.06411906306152602
9050,0.4279860387797834
9051,0.6500272800215943
9052,0.4264245766130397
9053,0.6994825000715827
9054,0.2269826449155788
9055,0.6296905424341335
9056,0.2549652859694582
9057,0.2269826449155788
9058,0.7572824536153813
9059,0.16917679608136948
9060,0.9536425662927812
9061,0.1948078620788888
9062,0.36849902127877193
9063,0.47654016511250197
9064,0.11221859423587102
9065,0.4706497703162011
9066,0.2269826449155788
9067,0.5620914098396725
9068,0.3696132127564454
9069,0.10483988174591714
9070,0.2269826449155788
9071,0.1589687487453882
9072,0.42066724945934325
9073,0.6539675588618095
9074,0.7390870439005534
9075,0.10613722292025254
9076,0.08295893827521461
9077,0.41063150160743406
9078,0.10613722292025254
9079,0.049540697801204715
9080,0.5904772059764095
9081,0.7093344113487028
9082,0.2269826449155788
9083,0.28266525753127997
9084,0.3635750497870583
9085,0.5787319698117281
9086,0.1150108452042482
9087,0.4698734606716473
9088,0.3663441322408798
9089,0.2665894290189303
9090,0.09316944703001533
9091,0.3696132127564454
9092,0.3778263893166646
9093,0.6259830974932205
9094,0.10554612358728319
9095,0.5398782621753656
9096,0.2269826449155788
9097,0.2936891240273476
9098,0.6150119405434594
9099,0.35780595479606236
9100,0.12191239741195872
9101,0.5429111141499157
9102,0.041791187445372274
9103,0.7549151612574379
9104,0.3654515062261905
9105,0.25337863528037446
9106,0.31324440882245275
9107,0.2936891240273476
9108,0.4335281517690567
9109,0.4623637520247485
9110,0.06946269495961697
9111,0.25337863528037446
9112,0.05820691929377891
9113,0.7322847009223521
9114,0.5980791881524716
9115,0.21437082267357976
9116,0.10823209483700273
9117,0.06782737605053157
9118,0.6423187456183945
9119,0.19263523402786975
9120,0.1384725056363579
9121,0.5622661730120114
9122,0.627176689640832
9123,0.5459430653015835
9124,0.4789213574889102
9125,0.5228009419509851
9126,0.19462135886609291
9127,0.14811622432798285
9128,0.2367584990120958
9129,0.12354862910489416
9130,0.42350195935481294
9131,0.5708817041203429
9132,0.1847912236488432
9133,0.3696132127564454
9134,0.36807892782254736
9135,0.6592278374781682
9136,0.18230290838012364
9137,0.13270001784104268
9138,0.25761223785285087
9139,0.20021937973494316
9140,0.24000288452123325
9141,0.4196762331542089
9142,0.03920834089481269
9143,0.8706955117695185
9144,0.4385986756200773
9145,0.080360994284423
9146,0.13229653073831557
9147,0.40228834991897056
9148,0.4464202401353636
9149,0.6959373210652477
9150,0.7640961031135457
9151,0.2269826449155788
9152,0.7590125589947914
9153,0.15362402124566613
9154,0.3937590343507762
9155,0.16714404894505164
9156,0.44220634895731326
9157,0.35335104228921305
9158,0.6723818253351874
9159,0.16167084518294816
9160,0.3334954465049907
9161,0.18322350607813745
9162,0.2269826449155788
9163,0.5098737193163242
9164,0.43719032423830506
9165,0.14481406884972692
9166,0.19090836786307916
9167,0.0526911712390173
9168,0.2509593004688315
9169,0.4666689933078346
9170,0.3185603690880062
9171,0.10899262771401189
9172,0.3543063791629491
9173,0.336788212843637
9174,0.8706955117695185
9175,0.1689870788078206
9176,0.05784234591851716
9177,0.5060402376576632
9178,0.47138660766026286
9179,0.12059457889929702
9180,0.1413467575659239
9181,0.8683649162443429
9182,0.815945064821229
9183,0.2269826449155788
9184,0.05738655803623768
9185,0.7390870439005534
9186,0.5979519021594015
9187,0.37096967660534647
9188,0.5111443822566751
9189,0.020732432085917726
9190,0.6284632022809161
9191,0.2269826449155788
9192,0.060007798316115614
9193,0.03384329731047704
9194,0.33781851263552415
9195,0.9473883877791173
9196,0.2269826449155788
9197,0.26560882627447757
9198,0.04464499577090601
9199,0.19115789004892791
9200,0.5405925104851651
9201,0.1263690693948447
9202,0.055846523805405376
9203,0.48376693443204777
9204,0.20499849244730112
9205,0.09694382100081197
9206,0.4554470256962607
9207,0.47021092546764837
9208,0.23009310705870903
9209,0.13036860754470977
9210,0.6567371536604496
9211,0.34300210869157155
9212,0.2936891240273476
9213,0.2752735280424808
9214,0.6480528982013061
9215,0.6000056631023178
9216,0.18164585168060426
9217,0.2269826449155788
9218,0.2269826449155788
9219,0.6296910953931623
9220,0.4706497703162011
9221,0.5069900887856938
9222,0.4054724856852445
9223,0.44120717169290313
9224,0.2269826449155788
9225,0.11059290206709232
9226,0.5550939658885111
9227,0.5459430653015835
9228,0.12219153514019467
9229,0.2269826449155788
9230,0.19090836786307916
9231,0.9005018567099704
9232,0.07860426973551354
9233,0.5787319698117281
9234,0.15548484614446964
9235,0.06351585169252362
9236,0.13701330162369654
9237,0.05837362362999222
9238,0.501666200030009
9239,0.055846523805405376
9240,0.48830179469408197
9241,0.8011365917684903
9242,0.39604472070420726
9243,0.07042649819812359
9244,0.2269826449155788
9245,0.1922254155209362
9246,0.157528742091304
9247,0.2227737965374969
9248,0.1705541860424083
9249,0.6296910953931623
9250,0.2662434432114253
9251,0.17704364144695184
9252,0.09707869457341434
9253,0.3424473011280509
9254,0.5980791881524716
9255,0.5550939658885111
9256,0.6192792894600905
9257,0.254985521337589
9258,0.2269826449155788
9259,0.12774326116724383
9260,0.5764037662594037
9261,0.5858545822866054
9262,0.11238085653693773
9263,0.3465343245940243
9264,0.5641308370691793
9265,0.4747516684960984
9266,0.40277942546198103
9267,0.43719032423830506
9268,0.6296910953931623
9269,0.33148768587328836
9270,0.07250738719912951
9271,0.44741415737019696
9272,0.37383639620049075
9273,0.13918108903949963
9274,0.9005018567099704
9275,0.7982040731930953
9276,0.6333207226661888
9277,0.3983611072714106
9278,0.16251224978886458
9279,0.2269826449155788
9280,0.3082427718145022
9281,0.4747516684960984
9282,0.581280892577534
9283,0.17310355879084457
9284,0.20173304932718172
9285,0.15362402124566613
9286,0.10613722292025254
9287,0.09533153098439565
9288,0.1948078620788888
9289,0.8588198718312806
9290,0.15628473949334126
9291,0.1448992678894841
9292,0.3495887387524775
9293,0.29120200659415774
9294,0.32333712084962546
9295,0.10823209483700273
9296,0.706124001784928
9297,0.18164585168060426
9298,0.6759789993576213
9299,0.6480528982013061
9300,0.36623581755034806
9301,0.6203695260649709
9302,0.4398470847507597
9303,0.3482293561594276
9304,0.19518658155701218
9305,0.07856455360043425
9306,0.0819792318291227
9307,0.2840369401017535
9308,0.08895694763813085
9309,0.23427623106904333
9310,0.2662434432114253
9311,0.47795923012181607
9312,0.041791187445372274
9313,0.042874211911484716
9314,0.04783536855097262
9315,0.042874211911484716
9316,0.8592353183181273
9317,0.6138647827189634
9318,0.4210243799839708
9319,0.7801218546613882
9320,0.21312086468977906
9321,0.1782693290613602
9322,0.4110543014913503
9323,0.1818455160189791
9324,0.6572157772649249
9325,0.5969011473938917
9326,0.07457649077000461
9327,0.35780595479606236
9328,0.2269826449155788
9329,0.2269826449155788
9330,0.2269826449155788
9331,0.19002933675818945
9332,0.2665894290189303
9333,0.2269826449155788
9334,0.44130724364127977
9335,0.27794837931147076
9336,0.6545830069713301
9337,0.47138660766026286
9338,0.2572972473569975
9339,0.7695094147594878
9340,0.19488803981739417
9341,0.13701330162369654
9342,0.41233907202272413
9343,0.49017163316383006
9344,0.12653108626606907
9345,0.13739849391719072
9346,0.06291030211026503
9347,0.7878844683800181
9348,0.18396113421203686
9349,0.9005018567099704
9350,0.30505028881068913
9351,0.2269826449155788
9352,0.1583929368444849
9353,0.6296024343280019
9354,0.06510892625221162
9355,0.33386557128361716
9356,0.23886667320419291
9357,0.36482754436363385
9358,0.23511627098954174
9359,0.5241859192737169
9360,0.8179819717589577
9361,0.11852692249228217
9362,0.09316944703001533
9363,0.27787271721993806
9364,0.3403129564400876
9365,0.034030820295307435
9366,0.19518658155701218
9367,0.6516093735430573
9368,0.5641308370691793
9369,0.10613722292025254
9370,0.6307172190894469
9371,0.44130724364127977
9372,0.3718276114129738
9373,0.7647519507899124
9374,0.33148768587328836
9375,0.27878617383673177
9376,0.10335504534016347
9377,0.5456033084259853
9378,0.14763394377167405
9379,0.4267822399912268
9380,0.280828270908226
9381,0.18038613182977747
9382,0.14885281660314909
9383,0.2269826449155788
9384,0.7360156745574196
9385,0.2269826449155788
9386,0.4358283757278042
9387,0.7786440870630897
9388,0.6415173904887898
9389,0.5963462629486531
9390,0.3577721806515095
9391,0.2269826449155788
9392,0.09184820314518398
9393,0.825530765377668
9394,0.47188374574274733
9395,0.21214460174767386
9396,0.061028019418298024
9397,0.3635750497870583
9398,0.3012126596250188
9399,0.33014132024449955
9400,0.157501411564558
9401,0.480937734736015
9402,0.407556667873482
9403,0.5904772059764095
9404,0.20993849330336561
9405,0.14781487804555304
9406,0.5812646568438276
9407,0.20173304932718172
9408,0.3185296899246183
9409,0.2269826449155788
9410,0.26678102384486907
9411,0.029398531895450435
9412,0.3900036778488439
9413,0.6574651863093133
9414,0.8499079656719841
9415,0.30239611729707705
9416,0.22483316102225914
9417,0.4744711746369329
9418,0.05695591678105686
9419,0.14161759841106986
9420,0.5714679332322965
9421,0.5620899893672592
9422,0.538295716981018
9423,0.1399193985433488
9424,0.6812059296531272
9425,0.6963598442563776
9426,0.1937817713386436
9427,0.44130724364127977
9428,0.26678102384486907
9429,0.16535497543649044
9430,0.5018924655536183
9431,0.7891720483908462
9432,0.22507007553664946
9433,0.11977340820569818
9434,0.26455702160791295
9435,0.2269826449155788
9436,0.41233907202272413
9437,0.6176547723659802
9438,0.5344744857134797
9439,0.5313418735974864
9440,0.22871264504020533
9441,0.09694382100081197
9442,0.157501411564558
9443,0.3752391292524647
9444,0.5550939658885111
9445,0.7824010412068909
9446,0.5668775117243008
9447,0.4981138428893669
9448,0.36999723127893686
9449,0.2544712952726002
9450,0.4546077570703874
9451,0.14930839393905604
9452,0.7178843663872814
9453,0.24293781789113744
9454,0.661315699217282
9455,0.6972217025327032
9456,0.7097271516138526
9457,0.495090008319502
9458,0.4623515062396174
9459,0.22716487722456988
9460,0.09837404722390072
9461,0.13649683428244042
9462,0.5058548290827642
9463,0.12774326116724383
9464,0.6746846448741886
9465,0.26531176764059317
9466,0.39391622218456146
9467,0.5018924655536183
9468,0.5277687317762222
9469,0.3227527087807155
9470,0.8683649162443429
9471,0.18038613182977747
9472,0.5254823982293525
9473,0.16361109798471282
9474,0.052766357377525774
9475,0.49653598800148147
9476,0.42714074790383816
9477,0.38399136536804146
9478,0.08036041895352088
9479,0.23511627098954174
9480,0.5111443822566751
9481,0.2269826449155788
9482,0.26560882627447757
9483,0.5216641612415897
9484,0.23054702541769376
9485,0.9290675434021787
9486,0.32454495157327046
9487,0.40592249387505247
9488,0.15494824890920333
9489,0.6052731074383274
9490,0.4054724856852445
9491,0.31390892749985
9492,0.1316601564830575
9493,0.18335166694533492
9494,0.2050585454038918
9495,0.44032683057720934
9496,0.8507738658078778
9497,0.3138765570450815
9498,0.1596387224483648
9499,0.5969011473938917
9500,0.3524844643689783
9501,0.2107753991416705
9502,0.26077254897011115
9503,0.07192231497457517
9504,0.5516445029075338
9505,0.2611488381743875
9506,0.0697497696081847
9507,0.10585250002170152
9508,0.39604472070420726
9509,0.7390736850155258
9510,0.39604472070420726
9511,0.6420255087937002
9512,0.22743856025796005
9513,0.5899838826903613
9514,0.1242391344755993
9515,0.5332154760694909
9516,0.052766357377525774
9517,0.2269826449155788
9518,0.5664349499387605
9519,0.5254823982293525
9520,0.2662434432114253
9521,0.09373276035935227
9522,0.2220651313168679
9523,0.17772732219502266
9524,0.36482754436363385
9525,0.5787319698117281
9526,0.9174852479331719
9527,0.3495502731281168
9528,0.28705331920358546
9529,0.7954201663616793
9530,0.2835972291539859
9531,0.4747516684960984
9532,0.11365163843766939
9533,0.33841664612461037
9534,0.1592348145560868
9535,0.7461016198516859
9536,0.2269826449155788
9537,0.29904069451739
9538,0.3968667251508182
9539,0.706124001784928
9540,0.5815257177835854
9541,0.273425599248332
9542,0.07509611761707174
9543,0.4934350245747283
9544,0.7954201663616793
9545,0.2269826449155788
9546,0.3227527087807155
9547,0.04502776420295272
9548,0.18185948809066554
9549,0.47545757027478186
9550,0.37345215491208306
9551,0.5511024856999164
9552,0.2269826449155788
9553,0.5212112670636544
9554,0.12276163850487443
9555,0.4462797032805463
9556,0.10075120693266004
9557,0.575760806862891
9558,0.08371527830927272
9559,0.6426336431126035
9560,0.04397703867975736
9561,0.7148028380981528
9562,0.33014132024449955
9563,0.47588612981738493
9564,0.39604472070420726
9565,0.2915962381615816
9566,0.052196961225797006
9567,0.05837362362999222
9568,0.5656404169850427
9569,0.23886667320419291
9570,0.4450722449891552
9571,0.7214290479185104
9572,0.6203695260649709
9573,0.6307172190894469
9574,0.815945064821229
9575,0.2269826449155788
9576,0.7640961031135457
9577,0.254985521337589
9578,0.23643466203973604
9579,0.6157913414020586
9580,0.6420027856518755
9581,0.30429367741453955
9582,0.641713238657516
9583,0.18449406940463345
9584,0.49653598800148147
9585,0.11394191032275075
9586,0.13243553789316465
9587,0.6451226965987455
9588,0.060086736450379014
9589,0.20422815081206816
9590,0.531792906252196
9591,0.4787820095215214
9592,0.5579522627746594
9593,0.027589001486257876
9594,0.9285163051910151
9595,0.13270001784104268
9596,0.6420027856518755
9597,0.502364563822196
9598,0.842041423092474
9599,0.15443046102864444
9600,0.1589687487453882
9601,0.7360616824985262
9602,0.7293057167742084
9603,0.035265720518240666
9604,0.05820691929377891
9605,0.24000288452123325
9606,0.2269826449155788
9607,0.06330001430789603
9608,0.3605393962510827
9609,0.6752937765500413
9610,0.6545830069713301
9611,0.42954477716831996
9612,0.2813286918724708
9613,0.27787271721993806
9614,0.1420668685774391
9615,0.7563755123906423
9616,0.42895979693081077
9617,0.3970012234762706
9618,0.3334954465049907
9619,0.5969011473938917
9620,0.11367351552779592
9621,0.12017660376758585
9622,0.2269826449155788
9623,0.24894130216010896
9624,0.8588198718312806
9625,0.11639388828063738
9626,0.21116240062727254
9627,0.5926718937164727
9628,0.7429223466638274
9629,0.1189231439775674
9630,0.2269826449155788
9631,0.48232699933649137
9632,0.1425801028602088
9633,0.555531192563716
9634,0.2950523702222173
9635,0.83381761889113
9636,0.8621045725868605
9637,0.11294596230982937
9638,0.3970012234762706
9639,0.12648665799507774
9640,0.6725559899735007
9641,0.8205209760315477
9642,0.2016970747665274
9643,0.3935753500873327
9644,0.12398107781133932
9645,0.10131293318782368
9646,0.190226969753109
9647,0.35401048070545205
9648,0.29333620838285895
9649,0.32545531258317684
9650,0.7647519507899124
9651,0.7082049197115154
9652,0.16045692379898738
9653,0.5620914098396725
9654,0.21484566218260226
9655,0.2269826449155788
9656,0.39171842579983973
9657,0.08894342606625631
9658,0.6723818253351874
9659,0.6455236040289618
9660,0.3652167806243665
9661,0.2269826449155788
9662,0.17330082794263596
