id,target
8899,0.299
8900,0.29852653519320227
8901,0.8560000000000001
8902,0.7989999999999999
8903,0.10900000000000001
8904,0.582
8905,0.018000000000000002
8906,0.758
8907,0.29852653519320227
8908,0.29852653519320227
8909,0.112
8910,0.624
8911,0.429
8912,0.522
8913,0.44800000000000006
8914,0.235
8915,0.395
8916,0.649
8917,0.478
8918,0.29852653519320227
8919,0.10900000000000001
8920,0.717
8921,0.761
8922,0.099
8923,0.32
8924,0.186
8925,0.442
8926,0.771
8927,0.594
8928,0.493
8929,0.7210000000000001
8930,0.789
8931,0.126
8932,0.257
8933,0.651
8934,0.577
8935,0.29852653519320227
8936,0.39
8937,0.757
8938,0.329
8939,0.099
8940,0.719
8941,0.032
8942,0.193
8943,0.10900000000000001
8944,0.23000000000000004
8945,0.673
8946,0.45799999999999996
8947,0.145
8948,0.483
8949,0.119
8950,0.033
8951,0.827
8952,0.018000000000000002
8953,0.807
8954,0.776
8955,0.8499999999999999
8956,0.545
8957,0.22300000000000003
8958,0.074
8959,0.325
8960,0.366
8961,0.145
8962,0.9550000000000001
8963,0.7180000000000001
8964,0.089
8965,0.034
8966,0.5299999999999999
8967,0.123
8968,0.64
8969,0.6960000000000001
8970,0.477
8971,0.29852653519320227
8972,0.237
8973,0.44899999999999995
8974,0.754
8975,0.7340000000000001
8976,0.34500000000000003
8977,0.29852653519320227
8978,0.5195857142857143
8979,0.6426031746031746
8980,0.508
8981,0.302
8982,0.27
8983,0.274
8984,0.04
8985,0.8510000000000001
8986,0.676
8987,0.849
8988,0.075
8989,0.388
8990,0.591
8991,0.328
8992,0.024
8993,0.621
8994,0.517
8995,0.42400000000000004
8996,0.046000000000000006
8997,0.159
8998,0.086
8999,0.485
9000,0.756
9001,0.371
9002,0.587
9003,0.643
9004,0.29852653519320227
9005,0.791
9006,0.497
9007,0.226
9008,0.663
9009,0.326
9010,0.595
9011,0.483
9012,0.301
9013,0.522
9014,0.361
9015,0.134
9016,0.617
9017,0.257
9018,0.22800000000000004
9019,0.016
9020,0.494
9021,0.29
9022,0.3
9023,0.736
9024,0.095
9025,0.087
9026,0.79
9027,0.615
9028,0.7030000000000001
9029,0.635
9030,0.577
9031,0.29852653519320227
9032,0.29852653519320227
9033,0.40399999999999997
9034,0.773
9035,0.681
9036,0.193
9037,0.5202932098765432
9038,0.617
9039,0.8250000000000001
9040,0.8569999999999998
9041,0.5002932098765432
9042,0.126
9043,0.634
9044,0.8339999999999999
9045,0.46099999999999997
9046,0.475
9047,0.42999999999999994
9048,0.44800000000000006
9049,0.023
9050,0.506
9051,0.7989999999999999
9052,0.612
9053,0.664
9054,0.29852653519320227
9055,0.43999999999999995
9056,0.316
9057,0.29852653519320227
9058,0.68
9059,0.403
9060,0.713
9061,0.312
9062,0.46799999999999997
9063,0.589
9064,0.317
9065,0.599
9066,0.29852653519320227
9067,0.7030000000000001
9068,0.7350000000000001
9069,0.118
9070,0.29852653519320227
9071,0.49700000000000005
9072,0.604
9073,0.743
9074,0.815
9075,0.061
9076,0.046
9077,0.523
9078,0.061
9079,0.004
9080,0.715
9081,0.703
9082,0.29852653519320227
9083,0.199
9084,0.475
9085,0.7120000000000001
9086,0.161
9087,0.473
9088,0.481
9089,0.498
9090,0.068
9091,0.7350000000000001
9092,0.22500000000000003
9093,0.731
9094,0.048
9095,0.744
9096,0.29852653519320227
9097,0.471
9098,0.6880000000000001
9099,0.361
9100,0.44100000000000006
9101,0.482
9102,0.207
9103,0.8039999999999999
9104,0.43600000000000005
9105,0.357
9106,0.286
9107,0.471
9108,0.47
9109,0.583
9110,0.296
9111,0.357
9112,0.21400000000000002
9113,0.7210000000000001
9114,0.712
9115,0.156
9116,0.11299999999999999
9117,0.060000000000000005
9118,0.757
9119,0.10899999999999999
9120,0.101
9121,0.8380000000000001
9122,0.624
9123,0.639
9124,0.485
9125,0.673
9126,0.45499999999999996
9127,0.189
9128,0.235
9129,0.091
9130,0.469
9131,0.754
9132,0.145
9133,0.7350000000000001
9134,0.613
9135,0.66
9136,0.161
9137,0.238
9138,0.388
9139,0.45799999999999996
9140,0.187
9141,0.547
9142,0.237
9143,0.8469999999999999
9144,0.501
9145,0.05900000000000001
9146,0.317
9147,0.473
9148,0.583
9149,0.697
9150,1.0
9151,0.29852653519320227
9152,0.8640000000000001
9153,0.23600000000000002
9154,0.543
9155,0.263
9156,0.9470000000000001
9157,0.305
9158,0.84
9159,0.37
9160,0.482
9161,0.067
9162,0.29852653519320227
9163,0.417
9164,0.6880000000000001
9165,0.134
9166,0.19999999999999996
9167,0.10999999999999999
9168,0.32
9169,0.577
9170,0.331
9171,0.044000000000000004
9172,0.5900000000000001
9173,0.43399999999999994
9174,0.8469999999999999
9175,0.16699999999999998
9176,0.020999999999999998
9177,0.572
9178,0.837
9179,0.14500000000000002
9180,0.018000000000000002
9181,0.661
9182,0.7060000000000001
9183,0.29852653519320227
9184,0.071
9185,0.815
9186,0.643
9187,0.516
9188,0.637
9189,0.152
9190,0.5449999999999999
9191,0.29852653519320227
9192,0.012000000000000002
9193,0.037
9194,0.485
9195,0.729
9196,0.29852653519320227
9197,0.191
9198,0.032
9199,0.39599999999999996
9200,0.497
9201,0.106
9202,0.118
9203,0.525
9204,0.189
9205,0.155
9206,0.503
9207,0.5650000000000001
9208,0.216
9209,0.072
9210,0.665
9211,0.4179999999999999
9212,0.471
9213,0.329
9214,0.7230000000000001
9215,0.8049999999999999
9216,0.4079999999999999
9217,0.29852653519320227
9218,0.29852653519320227
9219,0.596
9220,0.599
9221,0.34500000000000003
9222,0.38999999999999996
9223,0.5609999999999999
9224,0.29852653519320227
9225,0.065
9226,0.523
9227,0.639
9228,0.08
9229,0.29852653519320227
9230,0.19999999999999996
9231,0.8699999999999999
9232,0.02
9233,0.7120000000000001
9234,0.082
9235,0.061
9236,0.198
9237,0.101
9238,0.622
9239,0.118
9240,0.7499999999999999
9241,0.8979999999999999
9242,0.668
9243,0.062
9244,0.29852653519320227
9245,0.201
9246,0.274
9247,0.45099999999999996
9248,0.13099999999999998
9249,0.596
9250,0.257
9251,0.16999999999999998
9252,0.09000000000000001
9253,0.379
9254,0.712
9255,0.523
9256,0.632
9257,0.251
9258,0.29852653519320227
9259,0.11599999999999999
9260,0.642
9261,0.7240000000000001
9262,0.191
9263,0.439
9264,0.616
9265,0.731
9266,0.34
9267,0.6880000000000001
9268,0.596
9269,0.474
9270,0.02
9271,0.518
9272,0.592
9273,0.077
9274,0.8699999999999999
9275,0.917
9276,0.8420000000000001
9277,0.42499999999999993
9278,0.237
9279,0.29852653519320227
9280,0.27299999999999996
9281,0.731
9282,0.684
9283,0.22099999999999997
9284,0.339
9285,0.23600000000000002
9286,0.061
9287,0.033
9288,0.312
9289,0.803
9290,0.177
9291,0.336
9292,0.478
9293,0.44099999999999995
9294,0.4169999999999999
9295,0.11299999999999999
9296,0.771
9297,0.4079999999999999
9298,0.735
9299,0.7230000000000001
9300,0.605
9301,0.614
9302,0.5449999999999999
9303,0.34600000000000003
9304,0.17099999999999999
9305,0.19
9306,0.229
9307,0.472
9308,0.025
9309,0.126
9310,0.257
9311,0.481
9312,0.207
9313,0.033
9314,0.024
9315,0.033
9316,0.7769999999999999
9317,0.6555353535353535
9318,0.544
9319,0.7919999999999999
9320,0.41600000000000004
9321,0.20400000000000001
9322,0.5198789241622574
9323,0.23299999999999998
9324,0.671
9325,0.7140000000000001
9326,0.036000000000000004
9327,0.361
9328,0.29852653519320227
9329,0.29852653519320227
9330,0.29852653519320227
9331,0.16399999999999998
9332,0.498
9333,0.29852653519320227
9334,0.5569999999999999
9335,0.374
9336,0.75
9337,0.837
9338,0.614
9339,0.657
9340,0.239
9341,0.198
9342,0.5
9343,0.45799999999999996
9344,0.07600000000000001
9345,0.32299999999999995
9346,0.11199999999999999
9347,0.875
9348,0.48
9349,0.8699999999999999
9350,0.697
9351,0.29852653519320227
9352,0.4119999999999999
9353,0.649
9354,0.22599999999999998
9355,0.33999999999999997
9356,0.353
9357,0.605
9358,0.311
9359,0.651
9360,0.778
9361,0.037
9362,0.068
9363,0.189
9364,0.355
9365,0.359
9366,0.17099999999999999
9367,0.8049999999999999
9368,0.616
9369,0.061
9370,0.744
9371,0.5569999999999999
9372,0.274
9373,0.8619999999999999
9374,0.474
9375,0.237
9376,0.085
9377,0.8969999999999998
9378,0.148
9379,0.27699999999999997
9380,0.325
9381,0.063
9382,0.083
9383,0.29852653519320227
9384,0.8009999999999999
9385,0.29852653519320227
9386,0.5452932098765432
9387,0.773
9388,0.5640000000000001
9389,0.46099999999999997
9390,0.487
9391,0.29852653519320227
9392,0.23000000000000004
9393,0.683
9394,0.6940000000000001
9395,0.18699999999999997
9396,0.14300000000000002
9397,0.475
9398,0.41500000000000004
9399,0.24300000000000005
9400,0.08000000000000002
9401,0.783
9402,0.668
9403,0.715
9404,0.403
9405,0.034
9406,0.8400000000000001
9407,0.339
9408,0.859
9409,0.29852653519320227
9410,0.21099999999999997
9411,0.236
9412,0.5249999999999999
9413,0.6900000000000001
9414,0.744
9415,0.472
9416,0.266
9417,0.683
9418,0.052000000000000005
9419,0.338
9420,0.64
9421,0.674
9422,0.506
9423,0.11399999999999998
9424,0.847
9425,0.539
9426,0.37200000000000005
9427,0.5569999999999999
9428,0.21099999999999997
9429,0.371
9430,0.643
9431,0.41900000000000004
9432,0.46399999999999997
9433,0.081
9434,0.226
9435,0.29852653519320227
9436,0.5
9437,0.796
9438,0.515
9439,0.775
9440,0.46099999999999997
9441,0.155
9442,0.08000000000000002
9443,0.7160000000000001
9444,0.523
9445,0.721
9446,0.769
9447,0.719
9448,0.388
9449,0.395
9450,0.7410000000000001
9451,0.126
9452,0.75
9453,0.4796011463844797
9454,0.893
9455,0.8379999999999999
9456,0.7070000000000001
9457,0.722
9458,0.483
9459,0.19399999999999998
9460,0.189
9461,0.19999999999999998
9462,0.717
9463,0.11599999999999999
9464,0.49961587301587296
9465,0.22899999999999998
9466,0.518
9467,0.643
9468,0.5339999999999999
9469,0.419
9470,0.661
9471,0.063
9472,0.8360000000000001
9473,0.099
9474,0.06599999999999999
9475,0.623
9476,0.58
9477,0.44899999999999995
9478,0.08199999999999999
9479,0.311
9480,0.637
9481,0.29852653519320227
9482,0.191
9483,0.7709999999999999
9484,0.106
9485,0.623
9486,0.501
9487,0.431
9488,0.049
9489,0.738
9490,0.38999999999999996
9491,0.553
9492,0.341
9493,0.07700000000000001
9494,0.325
9495,0.716
9496,0.7130000000000001
9497,0.292
9498,0.182
9499,0.7140000000000001
9500,0.41700000000000004
9501,0.44199999999999995
9502,0.152
9503,0.261
9504,0.606
9505,0.595
9506,0.07799999999999999
9507,0.032
9508,0.668
9509,0.8339999999999999
9510,0.668
9511,0.7709999999999999
9512,0.264
9513,0.841
9514,0.09900000000000002
9515,0.595
9516,0.06599999999999999
9517,0.29852653519320227
9518,0.756
9519,0.8360000000000001
9520,0.257
9521,0.074
9522,0.119
9523,0.34600000000000003
9524,0.605
9525,0.7120000000000001
9526,0.6426031746031746
9527,0.73
9528,0.126
9529,0.7400000000000001
9530,0.67
9531,0.731
9532,0.109
9533,0.35600000000000004
9534,0.135
9535,0.752
9536,0.29852653519320227
9537,0.34500000000000003
9538,0.8339999999999999
9539,0.771
9540,0.628
9541,0.634
9542,0.008
9543,0.491
9544,0.7400000000000001
9545,0.29852653519320227
9546,0.419
9547,0.12
9548,0.136
9549,0.7659999999999999
9550,0.604
9551,0.598
9552,0.29852653519320227
9553,0.5609999999999999
9554,0.256
9555,0.779
9556,0.16799999999999998
9557,0.613
9558,0.27299999999999996
9559,0.43399999999999994
9560,0.095
9561,0.8799999999999999
9562,0.24300000000000005
9563,0.528
9564,0.668
9565,0.379
9566,0.11900000000000001
9567,0.101
9568,0.679
9569,0.353
9570,0.55
9571,0.8250000000000001
9572,0.614
9573,0.744
9574,0.7060000000000001
9575,0.29852653519320227
9576,1.0
9577,0.251
9578,0.248
9579,0.8049999999999999
9580,0.8159999999999998
9581,0.656
9582,0.7969999999999999
9583,0.075
9584,0.623
9585,0.106
9586,0.193
9587,0.6849999999999999
9588,0.044000000000000004
9589,0.302
9590,0.668
9591,0.651
9592,0.552
9593,0.039
9594,0.8759999999999999
9595,0.238
9596,0.8159999999999998
9597,0.678
9598,0.7170000000000001
9599,0.231
9600,0.49700000000000005
9601,0.804
9602,0.5067053310886644
9603,0.08
9604,0.21400000000000002
9605,0.187
9606,0.29852653519320227
9607,0.044
9608,0.30200000000000005
9609,0.5202932098765432
9610,0.75
9611,0.36200000000000004
9612,0.38199999999999995
9613,0.189
9614,0.23299999999999998
9615,0.675
9616,0.529
9617,0.517
9618,0.482
9619,0.7140000000000001
9620,0.089
9621,0.048
9622,0.29852653519320227
9623,0.383
9624,0.803
9625,0.23600000000000002
9626,0.28700000000000003
9627,0.7210000000000001
9628,0.768
9629,0.126
9630,0.29852653519320227
9631,0.604
9632,0.331
9633,0.729
9634,0.538
9635,0.559
9636,0.787
9637,0.259
9638,0.517
9639,0.152
9640,0.8629999999999998
9641,0.8210000000000001
9642,0.213
9643,0.494
9644,0.357
9645,0.024
9646,0.45500000000000007
9647,0.476
9648,0.14700000000000002
9649,0.299
9650,0.8619999999999999
9651,0.6930000000000001
9652,0.059
9653,0.7030000000000001
9654,0.27599999999999997
9655,0.29852653519320227
9656,0.394
9657,0.11600000000000002
9658,0.84
9659,0.627
9660,0.591
9661,0.29852653519320227
9662,0.305
9663,0.583
9664,0.112
9665,0.365
9666,0.55
9667,0.46099999999999997
9668,0.21500000000000002
9669,0.07499999999999998
9670,0.2413015873015873
9671,0.791
9672,0.8310000000000001
9673,0.594
9674,0.29852653519320227
9675,0.628
9676,0.5630000000000001
9677,0.020999999999999998
9678,0.44099999999999995
9679,0.602
9680,0.565
9681,0.091
9682,0.538
9683,0.43199999999999994
9684,0.45799999999999996
9685,0.43800000000000006
9686,0.7923079365079364
9687,0.246
9688,0.114
9689,0.038
9690,0.16399999999999998
9691,0.8099999999999998
9692,0.326
9693,0.083
9694,0.821
9695,0.231
9696,0.43999999999999995
9697,0.101
9698,0.515
9699,0.8380000000000001
9700,0.8199999999999998
9701,0.201
9702,0.29852653519320227
9703,0.29852653519320227
9704,0.16399999999999998
9705,0.7310000000000001
9706,0.603
9707,0.516
9708,0.038
9709,0.663
9710,0.323
9711,0.13499999999999998
9712,0.34600000000000003
9713,0.717
9714,0.018000000000000002
9715,0.577
9716,0.706
9717,0.046
9718,0.113
9719,0.644
9720,0.44099999999999995
9721,0.7000000000000001
9722,0.757
9723,0.419
9724,0.079
9725,0.627
9726,0.544
9727,0.7969999999999999
9728,0.29852653519320227
9729,0.556
9730,0.437
9731,0.11100000000000002
9732,0.58
9733,0.29852653519320227
9734,0.429
9735,0.095
9736,0.7380000000000001
9737,0.40599999999999997
9738,0.429
9739,0.7540000000000001
9740,0.7240000000000001
9741,0.481
9742,0.394
9743,0.29852653519320227
9744,0.071
9745,0.28700000000000003
9746,0.525
9747,0.7789999999999999
9748,0.215
9749,0.14100000000000001
9750,0.777
9751,0.71
9752,0.8109999999999999
9753,0.635
9754,0.27699999999999997
9755,0.3083121212121212
9756,0.236
9757,0.624
9758,0.649
9759,0.356
9760,0.26299999999999996
9761,0.7180000000000001
9762,0.44199999999999995
9763,0.8140000000000001
9764,0.704
9765,0.254
9766,0.877
9767,0.807
9768,0.8339999999999999
9769,0.796
9770,0.027999999999999997
9771,0.652
9772,0.351
9773,0.807
9774,0.29852653519320227
9775,0.547
9776,0.747
9777,0.128
9778,0.44299999999999995
9779,0.193
9780,0.46599999999999997
9781,0.725
9782,0.677
9783,0.095
9784,0.743
9785,0.661
9786,0.5900000000000001
9787,0.551
9788,0.04999999999999999
9789,0.081
9790,0.189
9791,0.069
9792,0.29852653519320227
9793,0.08
9794,0.257
9795,0.39499999999999996
9796,0.618
9797,0.4749895622895623
9798,0.4413015873015873
9799,0.553
9800,0.7540000000000001
9801,0.34500000000000003
9802,0.3
9803,0.375
9804,0.628
9805,0.8510000000000001
9806,0.325
9807,0.20500000000000002
9808,0.21800000000000003
9809,0.5452932098765432
9810,0.018000000000000002
9811,0.5359999999999999
9812,0.259
9813,0.29852653519320227
9814,0.308
9815,0.36200000000000004
9816,0.5449999999999999
9817,0.621
9818,0.092
9819,0.603
9820,0.363
9821,0.482
9822,0.35600000000000004
9823,0.21100000000000002
9824,0.307
9825,0.13
9826,0.17700000000000002
9827,0.131
9828,0.23600000000000002
9829,0.135
9830,0.29852653519320227
9831,0.45499999999999996
9832,0.045000000000000005
9833,0.626
9834,0.677
9835,0.622
9836,0.352
9837,0.735
9838,0.8459999999999999
9839,0.45000000000000007
9840,0.3
9841,0.37300000000000005
9842,0.583
9843,0.35200000000000004
9844,0.497
9845,0.19799999999999995
9846,0.101
9847,0.55
9848,0.12700000000000003
9849,0.297
9850,0.595
9851,0.5549999999999999
9852,0.012
9853,0.29852653519320227
9854,0.757
9855,0.191
9856,0.7999999999999998
9857,0.4413015873015873
9858,0.4089999999999999
9859,0.481
9860,0.49
9861,0.103
9862,0.316
9863,0.561
9864,0.089
9865,0.49
9866,0.45500000000000007
9867,0.668
9868,0.29852653519320227
9869,0.504
9870,0.514
9871,0.617
9872,0.249
9873,0.29852653519320227
9874,0.67
9875,0.312
9876,0.769
9877,0.719
9878,0.15
9879,0.151
9880,0.106
9881,0.684
9882,0.529
9883,0.238
9884,0.7709999999999999
9885,0.68
9886,0.23400000000000004
9887,0.719
9888,0.397
9889,0.08299999999999999
9890,0.34800000000000003
9891,0.484
9892,0.597
9893,0.8400000000000001
9894,0.417
9895,0.327
9896,0.5569999999999999
9897,0.812
9898,0.572
9899,0.7040000000000001
9900,0.697
9901,0.8383121212121212
9902,0.13799999999999998
9903,0.647
9904,0.8199999999999998
9905,0.7709999999999999
9906,0.12199999999999998
9907,0.353
9908,0.46099999999999997
9909,0.11900000000000001
9910,0.6880000000000001
9911,0.758
9912,0.8759999999999999
9913,0.927
9914,0.49
9915,0.626
9916,0.087
9917,0.59
9918,0.7709999999999999
9919,0.42599999999999993
9920,0.59
9921,0.306
9922,0.49400000000000005
9923,0.5452932098765432
9924,0.4179999999999999
9925,0.553
9926,0.151
9927,0.44199999999999995
9928,0.101
9929,0.261
9930,0.538
9931,0.026999999999999996
9932,0.055
9933,0.42599999999999993
9934,0.29852653519320227
9935,0.39799999999999996
9936,0.46099999999999997
9937,0.302
9938,0.298
9939,0.089
9940,0.594
9941,0.091
9942,0.308
9943,0.681
9944,0.36200000000000004
9945,0.40700000000000003
9946,0.683
9947,0.702
9948,0.11399999999999998
9949,0.708
9950,0.036
9951,0.264
9952,0.7153121212121212
9953,0.617
9954,0.261
9955,0.712
9956,0.22699999999999998
9957,0.582
9958,0.12199999999999998
9959,0.7060000000000001
9960,0.785
9961,0.026000000000000002
9962,0.561
9963,0.634
9964,0.566
9965,0.642
9966,0.349
9967,0.691
9968,0.525
9969,0.7180000000000001
9970,0.018000000000000002
9971,0.038
9972,0.725
9973,0.637
9974,0.607
9975,0.156
9976,0.34500000000000003
9977,0.473
9978,0.5339999999999999
9979,0.21300000000000002
9980,0.481
9981,0.666
9982,0.024
9983,0.037
9984,0.8479999999999999
9985,0.6980000000000001
9986,0.592
9987,0.381
9988,0.44799999999999995
9989,0.472
9990,0.152
9991,0.32999999999999996
9992,0.29852653519320227
9993,0.472
9994,0.8629999999999998
9995,0.471
9996,0.49800000000000005
9997,0.46399999999999997
9998,0.183
9999,0.8049999999999999
10000,0.089
10001,0.224
10002,0.555
10003,0.736
10004,0.399
10005,0.472
10006,0.33
10007,0.764
10008,0.5409999999999999
10009,0.188
10010,0.803
10011,0.49
10012,0.547
10013,0.40399999999999997
10014,0.011
10015,0.8469999999999999
10016,0.606
10017,0.676
10018,0.6900000000000001
10019,0.48200000000000004
10020,0.6880000000000001
10021,0.263
10022,0.46799999999999997
10023,0.508
10024,0.744
10025,0.48
10026,0.672
10027,0.151
10028,0.25
10029,0.261
10030,0.515
10031,0.018000000000000002
10032,0.7659999999999999
10033,0.785
10034,0.195
10035,0.5650000000000001
10036,0.628
10037,0.238
10038,0.495
10039,0.761
10040,0.29852653519320227
10041,0.8039999999999999
10042,0.189
10043,0.055
10044,0.032
10045,0.308
10046,0.17600000000000002
10047,0.7709999999999999
10048,0.5900000000000001
10049,0.46900000000000003
10050,0.73
10051,0.29852653519320227
10052,0.254
10053,0.566
10054,0.629
10055,0.821
10056,0.679
10057,0.092
10058,0.29852653519320227
10059,0.2
10060,0.11299999999999999
10061,0.8719999999999999
10062,0.071
10063,0.554
10064,0.7130000000000001
10065,0.46499999999999997
10066,0.047
10067,0.676
10068,0.29852653519320227
10069,0.15899999999999997
10070,0.729
10071,0.25
10072,0.493
10073,0.155
10074,0.19
10075,0.10200000000000001
10076,0.5449999999999999
10077,0.193
10078,0.43199999999999994
10079,0.6749999999999999
10080,0.572
10081,0.792
10082,0.668
10083,0.55
10084,0.198
10085,0.778
10086,0.46976825396825406
10087,0.483
10088,0.618
10089,0.35
10090,0.43399999999999994
10091,0.185
10092,0.39799999999999996
10093,0.481
10094,0.29852653519320227
10095,0.5650000000000001
10096,0.005
10097,0.643
10098,0.317
10099,0.08900000000000001
10100,0.651
10101,0.224
10102,0.917
10103,0.379
10104,0.26599999999999996
10105,0.40399999999999997
10106,0.33599999999999997
10107,0.162
10108,0.388
10109,0.27499999999999997
10110,0.162
10111,0.622
10112,0.061
10113,0.491
10114,0.529
10115,0.657
10116,0.129
10117,0.621
10118,0.389
10119,0.46799999999999997
10120,0.018000000000000002
10121,0.8629999999999998
10122,0.764
10123,0.551
10124,0.07300000000000001
10125,0.017
10126,0.23299999999999998
10127,0.7040000000000001
10128,0.34500000000000003
10129,0.26299999999999996
10130,0.42599999999999993
10131,0.025
10132,0.273
10133,0.9470000000000001
10134,1.0
10135,0.287
10136,0.151
10137,0.594
10138,0.7030000000000001
10139,0.877
10140,0.684
10141,0.481
10142,0.18399999999999997
10143,0.037
10144,0.27
10145,0.6880000000000001
10146,0.8510000000000001
10147,0.35600000000000004
10148,0.698
10149,0.047
10150,0.681
10151,0.326
10152,0.29852653519320227
10153,0.6426031746031746
10154,0.35
10155,0.6980000000000001
10156,0.009000000000000001
10157,0.622
10158,0.43499999999999994
10159,0.37600000000000006
10160,0.29852653519320227
10161,0.29852653519320227
10162,0.194
10163,0.10700000000000001
10164,0.635
10165,0.29852653519320227
10166,0.22
10167,0.032
10168,0.7030000000000001
10169,0.597
10170,0.45799999999999996
10171,0.501
10172,0.73
10173,0.6940000000000001
10174,0.27599999999999997
10175,0.067
10176,0.473
10177,0.48
10178,0.663
10179,0.36000000000000004
10180,0.8219999999999998
10181,0.585
10182,0.29852653519320227
10183,0.478
10184,0.40800000000000003
10185,0.629
10186,0.352
10187,0.29852653519320227
10188,0.093
10189,0.6799999999999999
10190,0.29852653519320227
10191,0.247
10192,0.665
10193,0.5650000000000001
10194,0.114
10195,0.7999999999999998
10196,0.612
10197,0.703
10198,0.29852653519320227
10199,0.29852653519320227
10200,0.29852653519320227
10201,0.606
10202,0.215
10203,0.7160000000000001
10204,0.859
10205,0.195
10206,0.424
10207,0.45199999999999996
10208,0.518
10209,0.7420000000000001
10210,0.608
10211,0.474
10212,0.35200000000000004
10213,0.202
10214,0.8459999999999999
10215,0.048
10216,0.108
10217,0.128
10218,0.26299999999999996
10219,0.185
10220,0.29852653519320227
10221,0.125
10222,0.336
10223,0.036
10224,0.317
10225,0.8569999999999998
10226,0.43600000000000005
10227,0.29852653519320227
10228,0.193
10229,0.5760000000000001
10230,0.7789999999999999
10231,0.494
10232,0.651
10233,0.7110000000000001
10234,0.14
10235,0.46099999999999997
10236,0.22
10237,0.302
10238,0.166
10239,0.494
10240,0.45799999999999996
10241,0.26399999999999996
10242,0.248
10243,0.7849999999999999
10244,0.018000000000000002
10245,0.17500000000000002
10246,0.572
10247,0.125
10248,0.015000000000000003
10249,0.493
10250,0.018000000000000002
10251,0.9099999999999999
10252,0.055999999999999994
10253,0.327
10254,0.312
10255,0.055999999999999994
10256,0.036
10257,0.325
10258,0.249
10259,0.10600000000000001
10260,0.66
10261,0.593
10262,0.29852653519320227
10263,0.7200000000000001
10264,0.654
10265,0.04
10266,0.22099999999999997
10267,0.22099999999999997
10268,0.29852653519320227
10269,0.8560000000000001
10270,0.4179999999999999
10271,0.525
10272,0.849
10273,0.7200000000000001
10274,0.7809999999999999
10275,0.5249999999999999
10276,0.584
10277,0.095
10278,0.183
10279,0.312
10280,0.595
10281,0.45000000000000007
10282,0.02
10283,0.501
10284,0.24400000000000005
10285,0.23400000000000004
10286,0.8440000000000001
10287,0.29852653519320227
10288,0.673
10289,0.684
10290,0.077
10291,0.114
10292,0.378
10293,0.8699999999999999
10294,0.481
10295,0.612
10296,0.37300000000000005
10297,0.604
10298,0.185
10299,0.577
10300,0.7210000000000001
10301,0.4632044171877505
10302,0.7540000000000001
10303,0.744
10304,0.248
10305,0.119
10306,0.303
10307,0.577
10308,0.126
10309,0.657
10310,0.047
10311,0.725
10312,0.917
10313,0.671
10314,0.202
10315,0.482
10316,0.535
10317,0.07799999999999999
10318,0.543
10319,0.095
10320,0.7500000000000001
10321,0.302
10322,0.552
10323,0.8029999999999999
10324,0.42000000000000004
10325,0.948
10326,0.83
10327,0.542
10328,0.715
10329,0.7969999999999999
10330,0.5452932098765432
10331,0.43500000000000005
10332,0.29852653519320227
10333,0.044000000000000004
10334,0.294
10335,0.218
10336,0.12
10337,0.378
10338,0.11100000000000002
10339,0.758
10340,0.07999999999999999
10341,0.29852653519320227
10342,0.7530000000000001
10343,0.542
10344,0.19
10345,0.6880000000000001
10346,0.41900000000000004
10347,0.161
10348,0.08700000000000001
10349,0.29852653519320227
10350,0.193
10351,0.03899999999999999
10352,0.483
10353,0.377
10354,0.29852653519320227
10355,0.59
10356,0.215
10357,0.21000000000000002
10358,0.404
10359,0.189
10360,0.773
10361,0.663
10362,0.060000000000000005
10363,0.651
10364,0.736
10365,0.21800000000000003
10366,0.549
10367,0.6032777777777778
10368,0.546
10369,0.544
10370,0.45999999999999996
10371,0.637
10372,0.10600000000000001
10373,0.506
10374,0.8059999999999998
10375,0.18300000000000002
10376,0.9300000000000002
10377,0.067
10378,0.064
10379,0.604
10380,0.06999999999999999
10381,0.29852653519320227
10382,0.478
10383,0.36400000000000005
10384,0.199
10385,0.46799999999999997
10386,0.292
10387,0.237
10388,0.637
10389,0.55
10390,0.287
10391,0.8520000000000001
10392,0.807
10393,0.604
10394,0.07799999999999999
10395,0.366
10396,0.7969999999999999
10397,0.774
10398,0.261
10399,0.683
10400,0.102
10401,0.158
10402,0.11399999999999999
10403,0.36400000000000005
10404,0.13299999999999998
10405,0.5383079365079365
10406,0.083
10407,0.5912932098765432
10408,0.38300000000000006
10409,0.44999999999999996
10410,0.287
10411,0.168
10412,0.023
10413,0.29852653519320227
10414,0.318
10415,0.8309999999999998
10416,0.46799999999999997
10417,0.778
10418,0.36200000000000004
10419,0.106
10420,0.11
10421,0.29852653519320227
10422,0.618
10423,0.263
10424,0.052000000000000005
10425,0.033
10426,0.052000000000000005
10427,0.679
10428,0.09100000000000001
10429,0.092
10430,0.765
10431,0.286
10432,0.11399999999999999
10433,0.39799999999999996
10434,0.286
10435,0.7420000000000001
10436,0.10200000000000001
10437,0.29852653519320227
10438,0.261
10439,0.8199999999999998
10440,0.475
10441,0.8380000000000001
10442,0.661
10443,0.626
10444,0.095
10445,0.41900000000000004
10446,0.187
10447,0.605
10448,0.29852653519320227
10449,0.302
10450,0.7130000000000001
10451,0.42999999999999994
10452,0.744
10453,0.563
10454,0.737
10455,0.10099999999999998
10456,0.626
10457,0.577
10458,0.179
10459,0.24327777777777781
