id,risk_assessment_score,first_trade_elapsed_time,recent_trade_gap,avg_time_to_resolve,total_successful_trades,delinquent_trades_60_days,delinquent_trades_90_days,legal_trade_percentage,last_illegal_trade_gap,illegal_trades_last_year_max,total_illegal_trades_max,total_trade_count,recently_initiated_trades,installment_trade_percentage,non_recent_inquiry_gap,recent_inquiries_count,non_recent_inquiries_count,revolving_debt_ratio,installment_debt_ratio,revolving_trades_with_balance,installment_trades_with_balance,high_risk_banks_count,trades_with_balance_percentage,Usage
8022,79,306,2,89,19,0,0,95,15,6,6,21,2,24,1,1,1,12,-8,5,1,0,60,Public
8023,56,-8,9,80,19,4,1,71,1,3,4,0,2,33,15,0,0,46,50,6,4,2,73,Public
8024,87,302,14,151,20,0,0,100,-7,7,8,20,0,30,0,0,0,18,-8,3,2,0,50,Public
8025,87,336,4,120,35,0,0,100,-7,7,8,35,4,14,0,2,2,3,-8,6,1,0,47,Public
8026,82,-8,14,97,21,0,0,100,-7,7,8,21,0,14,-8,0,0,12,3,2,2,1,31,Public
8027,66,124,8,58,33,0,0,94,1,4,6,35,1,39,0,2,2,54,56,3,3,0,89,Public
8028,88,302,9,105,22,0,0,100,-7,7,8,22,2,23,-8,0,0,2,15,5,2,0,64,Public
8029,70,214,21,148,16,7,7,88,15,0,6,17,0,35,-7,0,0,28,-8,4,1,0,63,Public
8030,75,98,20,52,7,0,0,100,-7,7,8,7,0,100,-8,0,0,-8,42,-8,3,-8,100,Public
8031,84,311,10,85,26,0,0,100,-7,7,8,26,1,31,0,0,0,8,23,3,2,0,36,Public
8032,60,207,12,94,20,1,1,81,3,4,4,21,0,10,0,1,1,89,-8,9,1,4,100,Public
8033,76,97,9,44,14,0,0,100,-7,7,8,14,2,21,0,1,1,32,43,3,2,0,63,Public
8034,63,374,23,230,10,1,1,73,4,4,4,11,0,9,0,0,0,72,-8,5,-8,1,50,Public
8035,82,238,6,95,52,0,0,94,13,6,6,53,2,49,0,0,0,0,69,2,3,0,38,Public
8036,77,140,2,73,15,0,0,88,12,6,6,17,2,53,0,1,1,17,64,2,4,-8,67,Public
8037,68,87,4,44,20,0,0,85,18,6,6,20,3,20,0,4,4,24,-8,8,2,0,77,Public
8038,66,358,7,116,26,2,1,97,1,3,5,29,1,38,3,1,1,1,11,1,2,0,19,Public
8039,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
8040,87,302,14,151,20,0,0,100,-7,7,8,20,0,30,0,0,0,18,-8,3,2,0,50,Public
8041,90,230,13,73,11,0,0,100,-7,7,8,13,0,62,0,0,0,1,71,1,4,0,71,Public
8042,64,345,3,109,31,2,1,92,59,6,2,36,3,42,0,3,3,51,78,6,1,3,64,Public
8043,83,181,2,150,5,0,0,100,-7,7,8,10,1,17,-7,1,1,-8,99,1,1,-8,100,Public
8044,82,220,3,59,27,0,0,100,-7,7,8,27,4,26,0,1,0,7,89,2,3,0,36,Public
8045,78,241,2,74,25,0,0,100,-7,7,8,27,2,19,0,1,1,30,-8,3,1,0,31,Public
8046,92,137,26,89,19,0,0,100,-7,7,8,15,0,58,7,0,0,1,0,1,5,0,78,Public
8047,61,109,4,48,11,0,0,92,5,4,6,13,2,62,0,5,5,64,82,2,2,1,80,Public
8048,68,60,7,31,11,1,0,92,27,6,5,12,3,42,0,1,1,50,77,5,2,1,88,Public
8049,55,106,4,51,18,1,1,76,2,0,2,22,3,57,3,1,1,22,38,4,2,0,67,Public
8050,78,197,8,93,17,1,1,94,28,6,2,18,1,33,22,0,0,8,-8,1,1,0,33,Public
8051,64,144,10,54,19,0,0,85,4,4,6,21,1,55,0,2,2,44,44,5,3,0,89,Public
8052,75,98,20,52,7,0,0,100,-7,7,8,7,0,100,-8,0,0,-8,42,-8,3,-8,100,Public
8053,83,265,11,97,46,0,0,100,-7,7,8,48,1,69,17,0,0,13,79,5,3,0,75,Public
8054,56,369,4,93,20,1,0,83,0,4,5,25,1,39,-7,0,0,88,49,9,4,3,93,Public
8055,68,154,4,62,16,1,1,94,65,6,2,18,4,22,0,4,4,42,75,9,2,2,85,Public
8056,86,-8,4,113,23,0,0,100,-7,7,8,0,2,35,1,3,3,29,85,4,3,0,88,Public
8057,47,150,15,78,21,4,2,75,2,3,2,28,0,57,0,1,1,77,-8,5,1,2,86,Public
8058,75,301,11,117,14,0,0,93,7,4,6,10,1,20,-8,0,0,15,-8,5,1,0,75,Public
8059,86,403,3,131,18,0,0,100,-7,7,8,21,2,24,0,4,4,2,-8,4,-8,0,40,Public
8060,80,255,17,111,12,0,0,92,-8,6,6,12,0,0,0,1,1,13,-8,2,-8,0,50,Public
8061,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
8062,77,198,8,63,20,0,0,100,-7,7,8,20,2,45,14,0,0,35,74,5,4,1,91,Public
8063,79,306,2,89,19,0,0,95,15,6,6,21,2,24,1,1,1,12,-8,5,1,0,60,Public
8064,79,229,8,77,14,0,0,100,-7,7,8,24,4,7,-7,0,0,3,-8,3,-8,1,33,Public
8065,58,14,1,6,3,0,0,100,-7,7,8,5,4,40,-7,15,15,98,-8,2,2,1,80,Public
8066,73,208,22,81,28,0,0,90,20,6,6,29,0,28,1,1,1,19,76,3,2,0,38,Public
8067,58,109,9,62,15,0,0,93,4,4,6,15,1,27,0,1,1,73,47,5,3,2,80,Public
8068,87,193,20,77,6,0,0,100,-7,7,8,8,0,67,-8,0,0,0,19,0,1,0,50,Public
8069,46,176,15,83,11,1,0,57,1,3,5,14,0,50,0,2,2,104,-8,3,1,2,100,Public
8070,65,54,2,26,20,0,0,95,29,6,6,22,5,27,1,4,4,36,84,5,2,2,47,Public
8071,81,287,4,105,23,0,0,100,-7,7,8,25,2,40,0,2,2,52,88,3,4,1,70,Public
8072,71,225,3,102,43,2,2,96,34,6,4,63,2,32,0,5,5,30,62,5,4,0,77,Public
8073,82,123,3,38,10,0,0,100,-7,7,8,10,2,40,0,3,3,6,-8,2,1,0,60,Public
8074,62,236,18,88,26,0,0,88,10,4,6,45,0,23,2,3,3,49,57,10,2,2,75,Public
8075,84,172,3,72,39,0,0,100,-7,7,8,42,2,43,18,0,0,1,98,3,3,0,55,Public
8076,78,372,9,110,52,0,0,100,-7,7,8,10,3,23,9,0,0,13,89,8,3,1,44,Public
8077,61,46,1,18,20,0,0,100,-7,7,8,21,5,14,2,2,2,51,60,13,2,2,84,Public
8078,74,194,10,91,35,0,0,100,-7,7,8,36,1,47,0,5,5,23,76,4,5,2,56,Public
8079,78,79,33,58,9,0,0,78,9,4,6,9,0,33,0,0,0,3,-8,1,-8,0,33,Public
8080,73,311,7,77,13,0,0,100,-7,7,8,13,2,46,0,0,0,69,93,5,2,2,88,Public
8081,64,345,3,109,31,2,1,92,59,6,2,36,3,42,0,3,3,51,78,6,1,3,64,Public
8082,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
8083,72,224,23,91,23,1,0,96,49,6,5,24,0,29,0,0,0,48,60,3,2,0,56,Public
8084,60,429,29,155,13,1,0,94,2,3,2,16,0,25,0,0,0,4,-8,3,1,0,71,Public
8085,74,151,13,66,45,0,0,100,-7,7,8,46,0,9,0,0,0,19,-8,7,1,3,50,Public
8086,73,59,6,23,13,0,0,100,-7,7,8,13,4,8,9,0,0,46,-8,3,1,1,63,Public
8087,87,332,2,127,15,0,0,100,-7,7,8,17,1,59,23,0,0,13,89,2,2,0,80,Public
8088,63,285,1,65,37,10,9,85,56,5,2,52,3,55,0,14,13,16,80,5,9,0,74,Public
8089,61,203,10,57,3,0,0,80,12,6,6,5,1,0,-7,0,0,104,-8,3,-8,1,100,Public
8090,70,419,6,79,15,2,2,90,2,0,2,21,3,29,0,1,1,44,-8,2,1,1,38,Public
8091,72,224,23,91,23,1,0,96,49,6,5,24,0,29,0,0,0,48,60,3,2,0,56,Public
8092,66,322,17,102,28,0,0,100,-7,7,8,28,0,43,0,1,1,67,72,6,6,3,71,Public
8093,77,210,6,85,36,0,0,100,-7,7,8,39,1,19,-7,1,1,30,53,3,2,1,31,Public
8094,87,441,2,103,22,0,0,100,-7,7,8,23,3,48,3,2,2,3,83,1,3,0,33,Public
8095,61,137,5,58,31,0,0,88,0,4,6,21,3,41,6,0,0,49,79,6,4,2,91,Public
8096,77,207,40,87,4,1,0,80,27,6,5,5,0,0,-8,0,0,31,-8,1,-8,0,50,Public
8097,68,226,1,98,24,2,2,80,28,6,3,30,2,57,8,0,0,28,92,1,2,-8,75,Public
8098,71,276,5,60,13,1,1,100,-7,6,8,13,1,46,-7,1,1,24,-8,3,1,0,57,Public
8099,64,202,3,40,15,1,1,100,-7,7,8,16,4,33,0,2,2,87,61,6,2,3,100,Public
8100,70,227,16,96,14,0,0,93,-8,6,6,15,0,40,0,1,1,103,-8,2,1,1,100,Public
8101,72,216,5,100,25,1,1,85,8,2,4,26,1,31,5,0,0,33,-8,3,2,1,31,Public
8102,66,190,1,64,7,1,1,78,-7,6,7,9,3,22,0,7,7,34,-8,5,1,0,100,Public
8103,62,85,13,42,14,1,1,80,5,4,4,15,0,27,-7,0,0,49,-8,3,1,1,67,Public
8104,73,59,6,23,13,0,0,100,-7,7,8,13,4,8,9,0,0,46,-8,3,1,1,63,Public
8105,70,296,23,164,13,1,1,92,45,6,6,13,0,31,-7,1,0,39,2,3,2,1,63,Public
8106,73,211,3,116,23,0,0,92,48,6,6,24,1,13,0,6,6,41,-8,8,1,2,64,Public
8107,74,150,5,43,22,0,0,96,33,6,6,23,2,52,14,1,1,23,99,3,3,2,67,Public
8108,75,154,5,76,16,0,0,94,42,6,6,18,2,12,4,2,2,42,-8,4,-8,1,50,Public
8109,77,168,17,105,17,2,2,80,17,6,4,20,0,50,1,1,1,6,61,2,3,0,83,Public
8110,81,108,2,35,7,1,0,90,37,6,5,10,6,30,2,2,2,0,-8,0,-8,0,14,Public
8111,64,320,2,96,40,0,0,93,24,6,6,42,2,37,0,7,7,35,77,14,2,1,80,Public
8112,72,169,8,86,12,3,2,80,12,6,5,17,1,33,0,0,0,1,-8,1,1,0,40,Public
8113,73,266,9,132,21,0,0,96,27,6,6,25,4,26,0,3,3,20,-8,2,2,0,45,Public
8114,71,55,3,30,20,0,0,100,-7,7,8,14,4,45,-7,1,1,40,94,6,4,0,91,Public
8115,64,104,3,61,38,0,0,100,-7,7,8,38,1,29,-8,0,0,74,98,10,4,6,88,Public
8116,79,205,3,82,15,0,0,93,52,6,6,15,1,20,0,0,0,26,-8,2,1,1,44,Public
8117,75,234,2,88,40,0,0,100,-7,7,8,41,2,32,2,1,1,10,53,5,4,0,45,Public
8118,86,204,10,79,15,0,0,100,-7,7,8,15,1,40,0,0,0,0,-8,0,1,0,25,Public
8119,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
8120,84,192,22,95,18,0,0,100,-7,7,8,18,0,22,14,0,0,18,63,2,2,0,44,Public
8121,87,183,2,122,24,0,0,100,-7,7,8,26,1,42,-7,1,1,18,69,5,2,0,54,Public
8122,71,225,3,102,43,2,2,96,34,6,4,63,2,32,0,5,5,30,62,5,4,0,77,Public
8123,85,173,2,67,18,0,0,100,-7,7,8,10,2,21,1,2,2,0,-8,1,-8,0,10,Public
8124,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
8125,84,196,13,144,48,0,0,100,-7,7,8,19,0,36,0,3,2,23,-8,4,1,1,56,Public
8126,75,230,2,95,19,0,0,100,-7,7,8,21,3,33,0,2,2,47,-8,6,1,1,70,Public
8127,89,290,12,71,9,0,0,100,-7,7,8,29,0,0,9,0,0,15,-8,1,-8,0,33,Public
8128,88,300,12,110,19,0,0,100,-7,7,8,19,0,42,11,0,0,7,-8,2,1,0,50,Public
8129,83,302,9,76,16,0,0,100,-7,7,8,16,1,25,3,1,1,11,-8,1,1,0,20,Public
8130,81,158,7,78,14,0,0,100,-7,7,8,15,2,21,7,0,0,15,83,2,3,0,63,Public
8131,86,378,10,120,29,0,0,100,-7,7,8,30,2,33,0,0,0,2,84,5,3,0,57,Public
8132,56,106,2,31,40,0,0,100,-7,7,8,41,10,46,-7,11,11,57,86,14,6,3,87,Public
8133,74,150,5,43,22,0,0,96,33,6,6,23,2,52,14,1,1,23,99,3,3,2,67,Public
8134,81,244,8,68,26,0,0,96,40,6,6,28,2,12,0,2,2,2,-8,1,-8,0,6,Public
8135,68,196,2,68,11,1,1,92,3,1,3,13,4,54,2,2,2,9,95,1,2,0,75,Public
8136,65,87,2,46,18,1,1,100,-7,7,8,20,3,16,0,4,4,39,-8,3,1,1,40,Public
8137,83,265,11,97,46,0,0,100,-7,7,8,48,1,69,17,0,0,13,79,5,3,0,75,Public
8138,71,183,1,60,15,0,0,100,-7,7,8,25,4,24,-7,5,5,41,49,6,3,2,69,Public
8139,72,269,2,86,25,0,0,85,0,4,6,26,1,12,0,2,2,1,-8,3,1,0,29,Public
8140,80,320,1,81,27,0,0,100,-7,7,8,31,3,45,6,0,0,40,69,4,3,0,88,Public
8141,73,170,8,61,27,2,1,90,17,6,3,29,1,17,0,0,0,21,-8,4,1,0,33,Public
8142,66,386,23,101,23,0,0,96,6,4,6,23,0,30,14,0,0,65,60,7,2,2,100,Public
8143,90,351,4,110,34,0,0,100,-7,7,8,36,3,44,4,1,1,2,77,1,8,0,53,Public
8144,66,196,4,76,41,0,0,100,-7,7,8,43,3,17,3,1,1,37,98,9,3,4,55,Public
8145,71,208,3,62,28,1,1,97,40,6,2,29,6,34,0,1,1,27,97,4,3,0,50,Public
8146,74,-8,4,100,8,1,1,88,30,6,6,0,1,13,4,1,1,2,-8,1,1,0,43,Public
8147,81,253,2,80,28,0,0,100,-7,7,8,29,4,34,0,4,4,4,-8,3,5,0,50,Public
8148,83,267,19,90,16,0,0,94,37,6,6,16,0,19,16,0,0,4,60,1,1,0,40,Public
8149,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
8150,74,-8,4,100,8,1,1,88,30,6,6,0,1,13,4,1,1,2,-8,1,1,0,43,Public
8151,79,126,11,64,28,0,0,100,-7,6,7,4,1,39,-7,0,0,33,-8,3,2,0,56,Public
8152,69,375,20,107,17,2,1,79,49,6,5,8,0,37,16,0,0,0,-8,0,2,0,50,Public
8153,84,312,27,111,19,0,0,100,-7,7,8,20,0,32,12,1,0,49,10,3,2,0,60,Public
8154,84,144,2,74,30,0,0,100,-7,6,7,34,2,50,0,2,2,4,85,2,3,0,71,Public
8155,66,322,17,102,28,0,0,100,-7,7,8,28,0,43,0,1,1,67,72,6,6,3,71,Public
8156,81,274,1,87,36,0,0,100,-7,7,8,37,2,27,0,3,3,3,87,2,4,0,43,Public
8157,70,218,3,69,24,1,1,88,36,5,2,33,3,62,0,5,5,69,83,8,4,1,100,Public
8158,91,252,24,114,11,0,0,100,-7,7,8,25,0,27,-7,0,0,4,39,3,2,0,56,Public
8159,69,380,2,87,12,0,0,92,37,6,6,13,7,23,0,0,0,88,86,6,2,2,80,Public
8160,86,378,10,120,29,0,0,100,-7,7,8,30,2,33,0,0,0,2,84,5,3,0,57,Public
8161,86,422,15,140,25,0,0,96,40,6,6,26,0,15,-8,0,0,6,21,1,3,0,24,Public
8162,74,129,1,70,20,0,0,100,-7,7,8,22,3,32,-7,0,0,61,84,6,3,4,75,Public
8163,79,126,11,64,28,0,0,100,-7,6,7,4,1,39,-7,0,0,33,-8,3,2,0,56,Public
8164,80,195,6,62,19,0,0,100,-7,7,8,19,2,37,5,0,0,3,61,2,2,1,44,Public
8165,76,133,26,69,5,0,0,80,25,6,6,5,0,60,-7,1,1,13,65,1,2,0,75,Public
8166,79,161,8,83,17,0,0,100,-7,7,8,19,2,42,0,1,1,13,-8,5,1,1,86,Public
8167,76,165,6,87,29,1,1,95,49,6,3,43,3,65,0,0,0,31,58,4,6,1,71,Public
8168,89,153,19,67,14,0,0,100,-7,7,8,20,0,36,-7,0,0,6,-8,2,1,0,60,Public
8169,85,329,24,151,16,0,0,94,61,6,6,16,0,13,-8,0,0,2,77,1,1,0,29,Public
8170,72,106,14,75,9,0,0,50,44,6,6,10,0,30,0,0,0,0,-8,0,-8,-8,0,Public
8171,72,214,17,61,21,0,0,100,-7,7,8,21,0,33,0,0,0,66,66,7,2,2,64,Public
8172,86,403,3,131,18,0,0,100,-7,7,8,21,2,24,0,4,4,2,-8,4,-8,0,40,Public
8173,87,183,2,122,24,0,0,100,-7,7,8,26,1,42,-7,1,1,18,69,5,2,0,54,Public
8174,89,290,12,71,9,0,0,100,-7,7,8,29,0,0,9,0,0,15,-8,1,-8,0,33,Public
8175,90,177,23,112,10,0,0,100,-7,7,8,10,0,20,-8,0,0,0,-8,2,-8,0,67,Public
8176,80,148,3,103,16,0,0,100,-7,7,8,16,1,75,3,1,1,47,51,1,6,1,88,Public
8177,88,300,12,110,19,0,0,100,-7,7,8,19,0,42,11,0,0,7,-8,2,1,0,50,Public
8178,80,320,1,81,27,0,0,100,-7,7,8,31,3,45,6,0,0,40,69,4,3,0,88,Public
8179,84,204,8,72,16,0,0,100,-7,7,8,17,1,59,0,0,0,23,54,2,2,-8,67,Public
8180,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
8181,68,205,10,158,13,0,0,100,-7,7,8,14,1,14,-7,2,2,65,-8,8,-8,2,89,Public
8182,65,263,5,93,45,0,0,96,10,4,6,19,1,24,-8,0,0,28,59,14,3,3,65,Public
8183,77,94,2,83,16,0,0,100,-7,7,8,15,1,28,1,2,1,41,-8,4,1,1,56,Public
8184,70,222,5,85,20,0,0,100,-7,7,8,21,1,25,4,1,1,55,-8,7,2,4,71,Public
8185,76,254,1,102,36,3,3,90,25,6,3,40,5,35,0,1,1,3,68,6,4,0,59,Public
8186,83,50,15,27,8,0,0,100,-7,7,8,9,0,63,-7,1,1,10,90,2,2,0,80,Public
8187,64,320,2,96,40,0,0,93,24,6,6,42,2,37,0,7,7,35,77,14,2,1,80,Public
8188,73,189,8,68,32,0,0,91,8,4,6,33,3,52,0,0,0,19,-8,3,1,0,50,Public
8189,72,106,14,75,9,0,0,50,44,6,6,10,0,30,0,0,0,0,-8,0,-8,-8,0,Public
8190,66,175,4,88,8,3,0,50,14,6,5,12,2,33,0,3,3,32,-8,3,1,0,80,Public
8191,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
8192,88,237,16,119,10,0,0,100,-7,7,8,10,0,10,23,0,0,1,-8,4,1,0,56,Public
8193,75,200,6,66,40,0,0,98,26,6,6,40,1,45,0,1,1,27,74,1,3,1,31,Public
8194,64,345,3,109,31,2,1,92,59,6,2,36,3,42,0,3,3,51,78,6,1,3,64,Public
8195,84,232,12,82,43,0,0,100,-7,7,8,46,0,33,11,0,0,18,85,3,3,0,60,Public
8196,77,198,12,94,18,2,2,95,52,6,2,22,0,41,8,0,0,0,85,0,2,0,67,Public
8197,63,10,2,6,1,0,0,100,-7,7,8,2,2,50,0,8,8,64,-8,1,1,-8,100,Public
8198,60,2,5,138,18,0,0,86,4,4,6,1,1,29,-7,1,1,71,82,5,2,2,89,Public
8199,61,316,1,87,38,0,0,93,2,4,6,40,3,58,0,2,2,78,71,5,6,4,73,Public
8200,73,208,22,81,28,0,0,90,20,6,6,29,0,28,1,1,1,19,76,3,2,0,38,Public
8201,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
8202,72,313,14,67,20,0,0,95,-8,6,6,31,0,19,14,0,0,77,65,2,2,2,44,Public
8203,71,55,3,30,20,0,0,100,-7,7,8,14,4,45,-7,1,1,40,94,6,4,0,91,Public
8204,82,418,9,58,21,0,0,100,-7,7,8,37,1,24,1,2,2,5,-8,1,1,0,29,Public
8205,88,286,4,57,6,0,0,100,-7,7,8,14,1,33,3,2,2,14,-8,1,-8,0,33,Public
8206,89,181,22,77,25,0,0,100,-7,7,8,25,0,8,0,4,3,0,63,3,1,0,44,Public
8207,79,257,3,98,18,0,0,100,-7,7,8,20,2,30,3,1,1,43,-8,5,1,2,70,Public
8208,74,99,8,51,16,0,0,100,-7,7,8,16,1,56,0,0,0,15,-8,5,3,1,89,Public
8209,70,132,1,47,33,1,0,97,19,6,5,37,2,16,0,1,1,20,-8,11,-8,2,52,Public
8210,76,157,3,78,26,0,0,100,-7,7,8,27,2,56,2,4,4,26,83,5,3,2,89,Public
8211,83,146,9,82,26,0,0,100,-7,7,8,26,1,19,20,0,0,21,70,4,2,0,58,Public
8212,81,158,4,87,34,0,0,100,-7,6,7,36,6,31,-7,5,5,19,93,7,3,0,63,Public
8213,83,165,3,74,26,0,0,100,-7,7,8,28,1,29,0,0,0,9,87,4,3,0,54,Public
8214,76,218,12,85,27,0,0,100,-7,7,8,41,0,21,-8,0,0,44,-8,3,1,1,42,Public
8215,72,162,2,54,15,0,0,95,64,6,6,14,8,21,-7,1,1,40,57,10,2,1,92,Public
8216,62,113,9,62,18,2,2,86,5,0,2,21,1,38,0,0,0,48,44,3,3,2,75,Public
8217,89,284,21,92,16,0,0,100,-7,7,8,16,0,25,11,0,0,9,71,2,2,0,57,Public
8218,80,195,6,62,19,0,0,100,-7,7,8,19,2,37,5,0,0,3,61,2,2,1,44,Public
8219,82,203,3,81,22,0,0,100,-7,7,8,22,2,18,9,0,0,0,10,2,1,0,25,Public
8220,80,264,5,53,16,0,0,100,-7,7,8,27,1,75,-8,0,0,42,23,2,3,0,83,Public
8221,79,229,8,77,14,0,0,100,-7,7,8,24,4,7,-7,0,0,3,-8,3,-8,1,33,Public
8222,82,224,3,122,20,0,0,100,-7,7,8,5,2,10,-7,1,1,16,-8,8,-8,1,73,Public
8223,71,173,5,73,25,1,1,100,-7,7,8,25,2,32,-7,0,0,45,55,5,3,3,64,Public
8224,68,272,4,89,31,0,0,100,-7,7,8,33,2,27,0,0,0,90,90,8,4,4,86,Public
8225,79,290,2,132,31,0,0,100,-7,7,8,33,1,27,0,1,1,42,-8,5,1,0,75,Public
8226,74,182,20,77,14,0,0,86,4,4,6,14,0,14,0,0,0,6,75,1,1,0,29,Public
8227,66,115,7,109,35,0,0,100,-7,7,8,3,2,40,-7,1,1,82,67,4,4,3,90,Public
8228,74,194,10,91,35,0,0,100,-7,7,8,36,1,47,0,5,5,23,76,4,5,2,56,Public
8229,88,286,4,57,6,0,0,100,-7,7,8,14,1,33,3,2,2,14,-8,1,-8,0,33,Public
8230,83,185,12,103,13,0,0,92,77,6,6,13,0,15,-7,0,0,7,-8,4,1,0,83,Public
8231,78,197,8,93,17,1,1,94,28,6,2,18,1,33,22,0,0,8,-8,1,1,0,33,Public
8232,75,360,1,43,18,0,0,100,-7,7,8,37,6,32,-7,0,0,36,38,3,3,0,55,Public
8233,74,41,6,20,9,0,0,100,-7,7,8,9,3,11,0,1,1,18,81,4,1,0,63,Public
8234,90,135,9,76,16,0,0,100,-7,7,8,16,1,56,0,0,0,3,-8,1,2,0,75,Public
8235,75,169,15,86,22,0,0,100,-7,7,8,23,0,39,0,0,0,46,74,2,4,1,64,Public
8236,80,116,6,49,13,0,0,92,67,6,6,13,1,69,-7,2,2,1,73,1,3,0,67,Public
8237,55,164,1,51,3,2,1,67,10,2,4,6,2,17,0,1,1,87,-8,3,1,2,100,Public
8238,82,436,2,116,47,0,0,100,-7,7,8,37,1,13,2,1,1,11,29,6,3,0,33,Public
8239,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
8240,73,147,4,66,20,0,0,100,-7,7,8,20,2,50,-7,0,0,74,76,5,4,1,100,Public
8241,75,90,4,40,20,0,0,95,79,6,6,20,5,15,0,0,0,26,96,10,2,0,75,Public
8242,68,94,2,44,13,1,1,89,16,6,4,19,5,42,0,3,3,7,100,2,3,0,50,Public
8243,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
8244,70,84,1,46,16,0,0,94,-7,5,7,23,2,11,0,2,2,86,91,7,1,4,80,Public
8245,84,144,2,74,30,0,0,100,-7,6,7,34,2,50,0,2,2,4,85,2,3,0,71,Public
8246,82,224,3,122,20,0,0,100,-7,7,8,5,2,10,-7,1,1,16,-8,8,-8,1,73,Public
8247,71,225,3,102,43,2,2,96,34,6,4,63,2,32,0,5,5,30,62,5,4,0,77,Public
8248,66,161,3,84,7,0,0,89,51,6,6,9,1,78,3,1,1,65,-8,2,2,-8,100,Public
8249,82,123,3,38,10,0,0,100,-7,7,8,10,2,40,0,3,3,6,-8,2,1,0,60,Public
8250,58,89,3,49,15,1,1,67,24,6,6,16,2,20,0,1,1,68,61,9,1,1,83,Public
8251,69,138,12,19,6,0,0,100,-7,7,8,3,0,17,22,0,0,64,-8,2,1,1,75,Public
8252,65,212,11,75,21,2,1,87,22,6,5,23,1,43,19,0,0,71,64,8,3,3,86,Public
8253,80,330,7,45,19,0,0,100,-7,7,8,28,2,32,10,1,1,1,-8,1,2,0,50,Public
8254,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
8255,73,152,2,71,41,0,0,100,-7,6,7,44,5,57,0,4,4,16,94,1,3,1,83,Public
8256,88,302,9,105,22,0,0,100,-7,7,8,22,2,23,-8,0,0,2,15,5,2,0,64,Public
8257,80,342,3,122,38,0,0,100,-7,7,8,39,4,28,3,3,3,0,-8,2,2,0,43,Public
8258,86,422,15,140,25,0,0,96,40,6,6,26,0,15,-8,0,0,6,21,1,3,0,24,Public
8259,74,119,1,62,19,0,0,95,20,6,6,22,2,36,0,8,8,11,101,6,2,0,62,Public
8260,75,141,2,83,16,0,0,94,32,6,6,18,1,39,1,2,2,36,53,3,3,1,54,Public
8261,74,565,4,148,24,0,0,96,62,6,6,24,2,13,-7,0,0,34,90,6,1,1,58,Public
8262,72,103,2,55,3,1,1,80,61,6,4,5,2,60,0,3,3,56,-8,1,-8,0,50,Public
8263,66,259,4,108,10,7,7,100,-7,6,8,14,4,10,0,2,2,18,-8,3,1,1,67,Public
8264,70,272,1,77,28,0,0,100,-7,7,8,29,5,28,0,3,3,63,90,1,2,1,31,Public
8265,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Public
8266,65,132,3,35,21,0,0,93,-7,5,7,28,4,61,0,6,6,91,-8,7,1,1,89,Public
8267,90,243,4,103,19,0,0,100,-7,7,8,20,3,30,-7,1,0,4,85,2,2,0,29,Public
8268,66,190,1,64,7,1,1,78,-7,6,7,9,3,22,0,7,7,34,-8,5,1,0,100,Public
8269,73,225,1,80,29,0,0,100,-7,7,8,30,1,30,0,5,5,73,47,3,3,3,55,Public
8270,74,462,5,66,20,0,0,90,38,6,6,27,2,20,4,2,2,41,-8,4,1,2,83,Public
8271,81,287,4,105,23,0,0,100,-7,7,8,25,2,40,0,2,2,52,88,3,4,1,70,Public
8272,71,225,3,102,43,2,2,96,34,6,4,63,2,32,0,5,5,30,62,5,4,0,77,Public
8273,80,372,13,71,9,0,0,100,-7,7,8,14,0,33,0,4,4,35,-8,1,1,1,29,Public
